timestamp [ns],gyro x [rad/s],gyro y [rad/s],gyro z [rad/s]
82105000000,-5.677011145376401e-06,-0.12784016959036645,2.0753475197498816e-06
82115000000,0.00013542167555401002,0.02393976990300808,0.0012226975500169222
82125000000,-0.0001458023785919062,-0.1219991524749843,-6.417175809300412e-05
82135000000,-0.0015636315801640611,-0.12046316276599753,-6.992619317967498e-05
82145000000,8.302900506234981e-05,0.03292668612983581,0.0047898274734894525
82155000000,0.00012715907742493458,0.023931848970098667,0.0012211365738546674
82165000000,-0.00015091673851241324,-0.12206939010533235,-6.048527792583332e-05
82175000000,-9.37091858844733e-05,0.08726856393370917,0.00012583338270484289
82185000000,0.0001736287982589862,0.023874970386674934,0.0011568488472172938
82195000000,4.9933322213260906e-05,0.032286309982985296,0.004800972746527393
82205000000,-0.00013327147813160383,0.08728997327970338,-3.273016914979624e-06
82215000000,0.00013414301725988496,0.02386665566226701,0.0014604099092185765
82225000000,8.432848722683763e-07,-0.1277334054185681,4.8784874406408085e-06
82235000000,-0.00014952846883440024,0.087285303953427,-0.00014564990631855387
82245000000,0.00015470691251908355,0.02389529989007227,0.0011577782662976718
82255000000,-0.00010017306334886561,0.08726758758799952,0.00012324748554410402
82265000000,0.00016851827268188306,0.023874744765810325,0.0011597418757033553
82275000000,-1.6187086785312377e-06,-0.12774115510044368,1.8896891187125042e-06
82285000000,-0.00017769102666049182,-0.12184201438270814,-7.135166961784545e-05
82295000000,6.946896994464391e-05,0.03356720131263807,0.004798383260664295
82305000000,0.00012969097469387936,0.023939719001365163,0.0012213629534983809
82315000000,-0.00014631429910875353,-0.12204283486923696,-6.693906679640377e-05
82325000000,0.0001501825272729947,0.023898709570820742,0.001142724050223882
82335000000,0.0001655503231782336,0.0238882111003919,0.0011677773822279685
82345000000,3.0387825436219876e-07,-0.12774869775754888,1.5958482113221636e-07
82355000000,-0.00014190732080103727,0.0872655015884963,-6.086169458330266e-06
82365000000,0.000135389111743172,0.023864534182528405,0.001462054956723945
82375000000,-1.977857710515303e-06,-0.12774617767913468,2.9845262172983188e-06
82385000000,-0.00014422151248452044,0.08728546378523395,-0.00015437751310593594
82395000000,0.0001551437759649759,0.02389449664626676,0.0011545697683303243
82405000000,-0.00016965016702154493,-0.12175140637054684,-7.213243982221839e-05
82415000000,8.509748738929647e-05,0.031868528787568705,0.004791382248639054
82425000000,0.00013526442341891176,0.023935051145859462,0.0012262210333937066
82435000000,-0.000148204116892268,-0.12198288536375239,-6.708649164491858e-05
82445000000,-8.88104715067531e-05,0.08725653359151983,0.00013019947858384164
82455000000,-0.0015579010409525315,-0.12043315574445146,-6.999389591012643e-05
82465000000,-8.876838310936103e-06,-0.12780304704436674,1.4072051216189474e-07
82475000000,-0.00013820095426435392,0.08730209634817881,-0.0001566941340213932
82485000000,0.00015181495284096293,0.023893095409898212,0.0011501340349698366
82495000000,-0.0004477268026170846,-0.12180779772831335,-6.533571898026852e-05
82505000000,8.85743024635263e-05,0.033565613878832806,0.004794162697757735
82515000000,0.00014299421574854226,0.02393750741255988,0.001213995620572931
82525000000,-0.00014385242616271875,0.08729307699777746,-0.00013587499174285065
82535000000,0.0001517132521907159,0.023888438869075632,0.0011514104692961474
82545000000,0.00016853778653165216,0.02385216483356801,0.0013512765209575802
82555000000,9.169526608520137e-06,-0.12783898130757942,-1.2672619941416524e-06
82565000000,0.00014090645502228132,0.02394018332071352,0.0012299679621542371
82575000000,-0.00014409170303156347,-0.12200466909845104,-6.939427418863323e-05
82585000000,-9.312459159380531e-05,0.08727407980682236,0.00013803478406490427
82595000000,0.00015029611940058055,0.0238617948868743,0.0013713779994215304
82605000000,0.00014101299959693115,0.023942042551540095,0.0012171034173940074
82615000000,-0.000147694835779532,-0.1220652341516242,-6.343092646749824e-05
82625000000,0.00016271773594950869,0.023894761925309572,0.0011495957749713692
82635000000,0.0001468824229460575,0.023849826938277516,0.001440534952822373
82645000000,7.192912737445441e-08,-0.12772161323943892,5.93394959970327e-06
82655000000,-0.0001397354475277325,0.08727911686568078,-0.00013156064553103105
82665000000,0.0001564200508920941,0.023891452047514045,0.0011528099499934954
82675000000,-0.00018779125832359594,-0.1218030105321375,-7.053377324645426e-05
82685000000,7.440015728373743e-05,0.033801575954564844,0.0047993073352847445
82695000000,0.00014043276391687796,0.02392404432744182,0.0012229525350620654
82705000000,-0.00014013408287380855,-0.1220657410664602,-6.865781084046818e-05
82715000000,0.00017115166702335596,0.02389433114344103,0.0011524974287578735
82725000000,0.00014852388518159137,0.023863098510805873,0.0014610159331210808
82735000000,-1.1713243401356825e-05,-0.12772266935741805,1.2474661177626936e-06
82745000000,-0.0001412027673276504,0.08727805336060816,-0.00012123700340769034
82755000000,0.00016149820791734774,0.023889666680524047,0.0011557018604751413
82765000000,-0.00016522543457782605,-0.12177620954779757,-6.741663871800076e-05
82775000000,7.955624868076411e-05,0.03218553838308024,0.004768884088428761
82785000000,0.00013187620393527864,0.023937072335617666,0.0012240400974815305
82795000000,-0.00013949765755086736,-0.12200699939753816,-7.28157660191364e-05
82805000000,-0.00010034081221082088,0.08727103962979423,0.00012627904247103063
82815000000,0.0001455958423912925,0.023862051934071673,0.0013803659687341913
82825000000,8.576087522643063e-05,0.03291775067649632,0.004783564229898131
82835000000,-0.0001358681831407901,0.0872925177535668,-0.0001553688789730119
82845000000,0.00016387436309863105,0.023894877711015367,0.0011539622698290512
82855000000,-0.00018773486183400404,-0.1217883018949577,-5.460918086052472e-05
82865000000,7.28352671919168e-05,0.03366343687683924,0.004782194312862824
82875000000,0.000138968026545498,0.02393241465203959,0.001219020122885593
82885000000,-0.0001458614422971079,-0.12206402443154692,-6.435538890908735e-05
82895000000,-9.978360320426215e-05,0.0872782570467097,0.00013593067861675804
82905000000,0.0001407961902247244,0.02385656381036021,0.0014436022743974796
82915000000,7.947212224866177e-06,-0.1277143311216977,6.124104074594532e-06
82925000000,-0.0001412728843329708,0.08729384082005986,-0.0001172401122787348
82935000000,0.000162876736165413,0.02389682663293254,0.001146481256422577
82945000000,-0.00016248359874162802,-0.1217793600104408,-7.152368751410114e-05
82955000000,0.0001673408294128727,0.023857209421316937,0.0013507247998079664
82965000000,0.0001316870929903237,0.023936608808975305,0.0012260088549718587
82975000000,-0.0001462104728592296,0.08728588760718745,-0.00013194577576983854
82985000000,0.00016025796031904807,0.023892400029455824,0.001154542066522712
82995000000,-0.0015649581315924836,-0.12046235645351336,-6.792553600300019e-05
83005000000,8.126835688600033e-05,0.03292757828429277,0.004774343689685258
83015000000,0.00014159195996601176,0.023940438744605583,0.0012141194308914467
83025000000,0.0001622821255115815,0.02388595260499303,0.0011405325836661901
83035000000,-9.593527884871136e-05,0.08727553608601922,0.00012428453922841843
83045000000,0.0001651862782728074,0.02388478028431995,0.0011535410495991378
83055000000,0.0001359388191447029,0.02391000241297617,0.0012415253314538844
83065000000,-0.00013501567840343767,0.08728141079633976,-9.68599273629596e-06
83075000000,6.735198006065713e-05,0.03359439158058765,0.0047755109688208
83085000000,0.00012616913284236399,0.023935369308398867,0.0012227187142786896
83095000000,-0.0001484364661830103,0.08727908732106969,-0.00013697406410859633
83105000000,0.00015156261802846136,0.02389298148275692,0.0011467773049338393
83115000000,0.00014959406779113053,0.02385527422709222,0.0014681520011063916
83125000000,7.893183044435604e-05,0.0336794970471647,0.004799188616111843
83135000000,-0.00014476924702731136,0.08728388603386256,-0.00012349366408351132
83145000000,0.0001633578978805424,0.023887874946872358,0.0011490794531473967
83155000000,-9.553509923656998e-05,0.08726830771260558,0.00012682821054748128
83165000000,0.00017113207499124257,0.023880875308221333,0.0011634399384731122
83175000000,0.0001422089782004854,0.02391603655613685,0.0012374291289232566
83185000000,-0.00017546725216409923,-0.12185292389527579,-7.517924455422159e-05
83195000000,-6.852235190590831e-05,0.08721736455272316,9.673859763432814e-05
83205000000,0.00016854707146736795,0.023887678144427854,0.0011417263614449309
83215000000,4.146864045177384e-05,0.032154337578482114,0.004781187954901309
83225000000,-0.0001420496059574415,0.08727590913637712,-5.423701046295982e-05
83235000000,0.00013374936572930023,0.02386474740076245,0.0014770092846858414
83245000000,6.478079886943595e-05,0.033701034959465186,0.004791886626950843
83255000000,0.00012767273113180775,0.02393023788508708,0.0012085889746137704
83265000000,0.00015248329260896922,0.02390565256369403,0.001145649164205037
83275000000,-0.0001704318624484049,-0.1217543594753272,-6.648217789494491e-05
83285000000,8.06327639503069e-05,0.03191259931742053,0.004785301205972544
83295000000,-6.6298846126933984e-06,-0.12785719216608896,-6.008928653997768e-06
83305000000,-0.00015166598902304013,-0.12197844353234429,-8.102989392860086e-05
83315000000,0.00015541544957658652,0.023890451162629462,0.001149101600803595
83325000000,-0.0015590576067467002,-0.12043481807466187,-6.714105644114504e-05
83335000000,8.748024035478181e-05,0.032816536440088695,0.004794328541971345
83345000000,0.00013831065669860006,0.023942514978708213,0.0012151883600805826
83355000000,-0.0001458215173751787,-0.12204028668951852,-5.9132553095267166e-05
83365000000,-9.643966696347086e-05,0.0872688749854163,0.0001249124166748747
83375000000,0.00017165455495467773,0.023878787981088185,0.0011686429320132946
83385000000,0.00014256095614955422,0.02392218349997439,0.0012412014282718541
83395000000,-0.00017076013158379093,-0.12182978896314464,-8.037814649019642e-05
83405000000,0.00013235044634328077,0.02385616601019611,0.0014471309097567808
83415000000,0.00013729095328003754,0.023935193423165958,0.0012207522459006834
83425000000,-0.00014420321990387557,0.08728290865164359,-0.0001515884158540608
83435000000,0.00015585312471405342,0.023897515877185097,0.001151567727967951
83445000000,0.00014970882805248378,0.023858620300217875,0.0014535579843824016
83455000000,8.847492986387955e-05,0.03362064456328879,0.0048118800977713285
83465000000,-0.00013831850815788455,0.08728448688890207,-0.0001291714139520143
83475000000,-0.00014125301461560537,-0.12205611402501729,-6.349185112300368e-05
83485000000,-9.517116118438486e-05,0.08727772535438486,0.00012925999418498052
83495000000,7.967741130340525e-05,0.032049897362964916,0.004773152489762795
83505000000,0.00012954734154418035,0.023938877347569703,0.0012220183850168251
83515000000,-0.00014558837883305256,-0.12198692939944324,-7.15725013588754e-05
83525000000,-0.00010065860244495967,0.08728525902160182,0.00013107232158012893
83535000000,-0.0015528908096795347,-0.12044655497979147,-6.358423417698757e-05
83545000000,9.52479404449175e-05,0.032868096916002364,0.004785321988698068
83555000000,-0.0001321494520816567,0.08728618446593919,-0.00014894554421234472
83565000000,-0.00013765930495636018,-0.12206029505245027,-7.122337012169506e-05
83575000000,-0.00016185011838325532,-0.12180097257555286,-6.610908395787125e-05
83585000000,8.332434332137628e-05,0.03362294831818617,0.004781729434062657
83595000000,0.00014594424682977438,0.02392746088553307,0.0012225706368928387
83605000000,-0.00014314538042682731,-0.12206302478487359,-6.357046086911187e-05
83615000000,-9.863056060520177e-05,0.08726693957633909,0.00013226887015158954
83625000000,0.00017353469169897981,0.02388129183712506,0.0011638546524878862
83635000000,-1.0205806979503424e-05,-0.12773966061825734,7.756654005879538e-06
83645000000,-0.0001439971891945788,0.08729033757201987,-6.608559399104415e-06
83655000000,0.0001467574090053549,0.02386552865177941,0.001467248998176056
83665000000,-1.8468833436806152e-06,-0.12773415470641777,8.804398283713858e-06
83675000000,-0.0001535969071013138,0.08729193331585756,-0.0001489900473536141
83685000000,-0.00014410081941202443,-0.12204964123809621,-6.877488945974962e-05
83695000000,-9.57876449755871e-05,0.08727282696840376,0.0001281045684406301
83705000000,8.031808018779956e-05,0.03310151037692252,0.0047844382435382775
83715000000,0.00012837822124552189,0.02393824886565469,0.0012155143995615898
83725000000,-0.00014728032556484105,0.08728866913082085,-0.00014756315347983542
83735000000,-9.837628202804131e-05,0.08726638333663776,0.00012107109738845163
83745000000,0.0001680836885085729,0.023854675213676083,0.0013244882812742749
83755000000,8.74289802660985e-05,0.032110414075475074,0.004752746865636483
83765000000,-0.00014455216313903377,0.0872918724388171,-0.00014085098171209877
83775000000,-0.00014358090716403438,-0.12200312547600957,-6.481245374920642e-05
83785000000,-0.00010436295012350684,0.08727498720601252,0.00012090988222594002
83795000000,8.951507925863474e-05,0.03289209310628657,0.004767572494743511
83805000000,0.00013933345984244106,0.02393989289581809,0.0012196879531938337
83815000000,-0.00014087139685054124,-0.12206769674173999,-6.215742293048575e-05
83825000000,0.00015342230309219192,0.023896513932388487,0.0011494478172266497
83835000000,-0.00019271415925315192,-0.12178765730576274,-7.454665080311192e-05
83845000000,7.994188965333276e-06,-0.1277268000247699,7.424123985412126e-06
83855000000,0.00014063489943096728,0.023933623946987788,0.001218991644617186
83865000000,0.00015787185530801074,0.023885793539763864,0.0011600440033228282
83875000000,-0.0001895411061554585,-0.12179473748468335,-6.915137402819206e-05
83885000000,4.2919668632238e-05,0.03245943318681414,0.004814141461434587
83895000000,7.630125389904666e-06,-0.12771664188014126,7.034901143834289e-06
83905000000,-0.00013354900911089778,0.08728389458874018,-3.3549568643228765e-06
83915000000,7.002374419470163e-05,0.03369667692584665,0.004775729760335547
83925000000,0.0001291605714477689,0.023932198000691893,0.001220831618512133
83935000000,-0.0001358443934682491,-0.12205949133027173,-5.9168354751876665e-05
83945000000,-9.970058968552487e-05,0.0872683173161447,0.00012356063216642865
83955000000,0.0001766425946385497,0.023881533892918007,0.00115834565730835
83965000000,2.7810389457012627e-06,-0.12774048104844954,1.3747784412750951e-06
83975000000,-0.00012954039250541577,0.08727745205847054,-9.096248534909726e-06
83985000000,0.0001369828180068116,0.023855378911573712,0.0014696462452137246
83995000000,7.34091399383811e-05,0.03356798774592655,0.00479479802583454
84005000000,0.00012235715968231885,0.023938041591027064,0.0012235469891115015
84015000000,-0.0001434524834973303,-0.12204314509918468,-6.100806424263341e-05
84025000000,-0.0003183877714435344,-0.12188570277369379,-6.036189209157698e-05
84035000000,0.00013702633686989827,0.02385282486235752,0.0014554938127800813
84045000000,-3.7181272916839046e-06,-0.1277303282915788,-6.650589300212835e-07
84055000000,-0.0001529914754631187,-0.12205992408504447,-6.535307208018868e-05
84065000000,-9.761305656769657e-05,0.08727022366097506,0.00013224054529914863
84075000000,0.0001621259521114837,0.02385028679405567,0.0013528426672680422
84085000000,4.248993505487638e-06,-0.12785995142731113,5.37240402309192e-06
84095000000,-0.0001494490865178955,0.0872914661530138,-0.00014048731451166697
84105000000,0.00015967042939457726,0.023900755495774147,0.0011362688601998542
84115000000,-0.001565539963618966,-0.12043303473030663,-7.406983199532935e-05
84125000000,8.309574974359524e-05,0.03282519977316921,0.004791001068559393
84135000000,5.20231097322826e-06,-0.12779786300096427,8.720597359485046e-06
84145000000,-0.00014686876616156836,-0.12204915014219207,-6.676545576990207e-05
84155000000,-0.00010030006523148487,0.08727236042554407,0.0001196923561294162
84165000000,-0.0002915504317155524,-0.12187472528868837,-6.914654760576637e-05
84175000000,4.458143039277656e-06,-0.12773728253557134,-7.562093569973348e-07
84185000000,-0.00015202016384975367,0.08728384311807627,-0.0001252478654832159
84195000000,0.0001570711067351689,0.02389425477299125,0.0011396626776120247
84205000000,-0.00016702961987526786,-0.12177126495358774,-6.594790550129741e-05
84215000000,7.179649811960058e-05,0.0321721447550989,0.004767665418655254
84225000000,0.0001403118350041074,0.02393799488729757,0.0012174467171520223
84235000000,-0.0001499426042269437,-0.12200364332408599,-6.436212352823857e-05
84245000000,-0.0001023747142227435,0.08727005126039011,0.00012051798704395163
84255000000,0.00016209513015782447,0.023864430672289594,0.0013864164131559573
84265000000,-1.3496364367142358e-06,-0.12778579487903186,3.4495817345513304e-06
84275000000,0.0001363416919341584,0.02392637818238101,0.0012162598416306937
84285000000,-0.00013724474557138305,-0.12206790411507921,-5.5867203533954534e-05
84295000000,-0.00010530453219464078,0.08727587174014834,0.00012313730068648268
84305000000,0.0001438858372395539,0.023850597822942365,0.0014388419842838746
84315000000,-1.619284953703609e-06,-0.12772750109816644,1.998911283684749e-06
84325000000,-0.00014077709366909364,0.0872909743641083,-0.00011685090787535625
84335000000,0.000162755456396239,0.02388491135710444,0.0011567979614687406
84345000000,-0.000184376922571492,-0.12180200323470858,-7.003885846584768e-05
84355000000,-3.573109261600493e-06,-0.12773168385173317,-6.258825575405311e-06
84365000000,-0.00012763448723415526,0.0872740393834954,-7.757166740008523e-06
84375000000,0.00013580202558950195,0.023858965632624105,0.0014697685675661846
84385000000,8.02389319424335e-05,0.033681204351188446,0.004781251150872542
84395000000,0.0001255765447774253,0.023941498339868045,0.001222803386110297
84405000000,0.00015979625719746894,0.023895004397142698,0.0011542643575544716
84415000000,-0.0001768547237585595,-0.12177934175193558,-7.638904263152257e-05
84425000000,4.5076022528600045e-05,0.03222446932586203,0.0048267759513805925
84435000000,-2.5291575119961743e-06,-0.12774291399318738,-5.5794570813519e-06
84445000000,-0.00018396528782740857,-0.1218336971405129,-7.856830132443701e-05
84455000000,0.00017460584262699852,0.023882972994244134,0.0011633049193580862
84465000000,0.000142723656967234,0.0239292492954528,0.001238342239762669
84475000000,-0.00017103609395103278,-0.12180153671574301,-7.150498390742393e-05
84485000000,0.00013015847635766985,0.023864835378290275,0.0014535626558538333
84495000000,-0.0015623001089768095,-0.1204803189472805,-7.287300087070229e-05
84505000000,2.9048460038197122e-05,0.03195159229966467,0.004773636860402894
84515000000,-0.00014009066684259264,0.08728284549204747,-6.05617399667958e-05
84525000000,0.00016535004237097783,0.02388557037560883,0.0011647865935494265
84535000000,3.9216425623422817e-05,0.03207437726673257,0.004805973530486755
84545000000,0.00013688192694833736,0.02393115643029008,0.0012507180384486358
84555000000,-0.0001798351033993029,-0.12180325503443876,-7.202447525516126e-05
84565000000,6.364998442937111e-05,0.03334233216564283,0.004815285663171412
84575000000,-0.00014758235756828403,0.08729340282787544,-0.00015998443974740657
84585000000,0.00015440553321090914,0.02390234992576554,0.0011497982823189038
84595000000,-0.0009927361098490432,-0.12114571742409348,-6.82132651135847e-05
84605000000,0.000170888352781049,0.023881881900726765,0.0011546400409395566
84615000000,0.00014591820143917763,0.023927571615229182,0.0012418206624582504
84625000000,-0.00018414195727180382,-0.12180072276925602,-8.064383514044552e-05
84635000000,6.810796621186824e-05,0.03327960881098625,0.0048225721702874645
84645000000,0.00012646991012753625,0.02393858523800258,0.0012088986351888975
84655000000,-0.00014489596729448488,-0.1220244631354602,-6.45600385184946e-05
84665000000,-0.0001028935931214337,0.08727097211010842,0.00011548903697816626
84675000000,-0.00017169179376510575,-0.12173923491035765,-6.562027028824618e-05
84685000000,1.1094371553137693e-06,-0.1278846256760818,1.301391029428541e-05
84695000000,-0.00013831493201435329,0.08729007703894277,-0.00015822465073829045
84705000000,0.00016130230788391923,0.023894691283255443,0.001150685828813613
84715000000,-0.0015684407950553648,-0.12042013261988385,-6.476869987883008e-05
84725000000,8.311070156307872e-05,0.032738251376757684,0.004788328788912731
84735000000,0.00012685498358734344,0.02393523733309701,0.0012111092927029686
84745000000,-0.000143259949468063,-0.122040412406033,-6.302735863939339e-05
84755000000,0.00015828140964527113,0.023894672784488508,0.0011466642872607741
84765000000,0.00016909525804066438,0.023856296514411252,0.001329535379765221
84775000000,6.4807654281116205e-06,-0.12785363677696823,4.299044481793058e-06
84785000000,-0.00015571189947758223,0.08728161576393761,-0.0001476974977835367
84795000000,0.00016729243942037762,0.023894669888379273,0.0011523981766413487
84805000000,-0.00010475222265101502,0.08727363946699022,0.00011790556048650908
84815000000,8.816399598309074e-05,0.03287074092975146,0.004771705646053752
84825000000,0.00013946426428895672,0.023939973599616977,0.0012087680920680021
84835000000,-0.00013713059468258276,-0.12205718348035881,-5.904422319425145e-05
84845000000,0.00017102815381587572,0.023891412020750374,0.0011460779810295943
84855000000,0.00018471667298665474,0.023881330413881137,0.0011460423033248205
84865000000,4.984251707957549e-05,0.032215005171144145,0.00478257212081564
84875000000,-0.0001314467945247159,0.08727679979190947,-1.087933749202672e-05
84885000000,0.0001427524442030819,0.02385852684840325,0.001452202415239503
84895000000,1.9394093972621835e-06,-0.12773252655095318,2.4846668559546733e-07
84905000000,-0.00014355370910211436,0.08728144478913574,-0.00014504836930615187
84915000000,0.000152314699477257,0.023892954008823106,0.0011512113153014714
84925000000,-9.670513656898647e-05,0.08727218902400778,0.0001219159195049498
84935000000,0.0001405667411619683,0.02385329762655617,0.001460038406078344
84945000000,0.00014219377174652352,0.023940834860444744,0.0012198467338943829
84955000000,-0.00014059942265422088,0.08727987711601953,-0.00012444610468807186
84965000000,-9.317925451362301e-05,0.08727316778913889,0.00013267258180770593
84975000000,0.00015342129637992868,0.023869050671354978,0.0014658217799915706
84985000000,8.427160200872696e-05,0.033782822658349684,0.004805582731083142
84995000000,-0.00014015239713649223,0.08728924660256998,-0.00012329037900894854
85005000000,0.00015058769696980933,0.023897855760738745,0.001147554179528021
85015000000,-0.00017343015843782658,-0.12177658604789292,-7.093433573397802e-05
85025000000,8.406587039669583e-05,0.032117612410451184,0.004774238226881187
85035000000,-5.544243153779107e-06,-0.1278462628370601,5.766478629169363e-06
85045000000,-0.00014238318328474062,0.08728505101737791,-0.00013716886638843887
85055000000,-8.973547486877896e-05,0.08726534794391672,0.000129957777512993
85065000000,-0.001570046550659047,-0.12044546177748308,-6.810901982689625e-05
85075000000,-5.124168394347639e-06,-0.12779421391368398,1.289047998569471e-06
85085000000,-0.000146764321990076,0.0872894206543066,-0.0001464929875519575
85095000000,0.00015280683010983052,0.023893947096862,0.0011490595682160235
85105000000,-0.00016769294915818924,-0.12178869992284612,-7.4554741571091e-05
85115000000,7.820626744384617e-05,0.033633444501511574,0.004779653301909932
85125000000,0.00013403894089614881,0.02393550007966455,0.00122425989573686
85135000000,-0.00013906216718429624,0.08728219296727292,-0.00012567215988785904
85145000000,0.0001553685801056233,0.02388978173313674,0.0011495217525382697
85155000000,0.0001784721587614605,0.023874273362221303,0.0011548687218328733
85165000000,-6.458867213590398e-06,-0.12773409723023615,4.7450031260013e-06
85175000000,0.00013783014031704818,0.023928845157259723,0.0012439668053168325
85185000000,0.0001603300415884881,0.023889705566892624,0.001162310437422565
85195000000,5.540153217200426e-06,-0.1277408620267861,6.407157005191654e-06
85205000000,-0.00014389808298248755,0.08728025184599006,-3.116107890074837e-05
85215000000,0.00016207527031377657,0.023884530514771497,0.001164768377385451
85225000000,5.7867142957019086e-05,-0.12756294068999058,3.5968022130915464e-06
85235000000,-0.0001412355021390493,0.08728043628689638,-3.067990150330193e-05
85245000000,-0.00018043513911632236,-0.12179993592844306,-7.87724285689162e-05
85255000000,3.466550935778384e-05,0.031500691388316855,0.004814714165733068
85265000000,-0.00014882721595639798,0.08727596531102433,-3.70501611982827e-05
85275000000,0.0001377417139829945,0.023876643553197765,0.001430153285957695
85285000000,6.88520595913568e-05,0.03304610025888664,0.004818771366570377
85295000000,-0.0001417466541192047,0.08728694203716045,-0.00017894664031639678
85305000000,-0.00014431495492543575,-0.12204088537046984,-7.35102850411022e-05
85315000000,-0.00010311676291245955,0.08727566076574803,0.00010902722168524046
85325000000,0.00014135438724295548,0.02386074419631516,0.0014532733960017264
85335000000,0.00013910461117326987,0.02393443576683475,0.001220389015299551
85345000000,-0.00014579057951889674,-0.12205720142298598,-6.277633642334667e-05
85355000000,0.0001628910111172253,0.023895783012377363,0.0011519481538807084
85365000000,-0.0001708104726470277,-0.121783806216217,-7.034250004717443e-05
85375000000,8.67968753465533e-05,0.03200289590369518,0.004779696707720806
85385000000,-0.00014017867617259494,0.08728547465990358,-0.00014460147094874404
85395000000,0.0001572591669933078,0.02388827577768018,0.0011549460680545048
85405000000,-1.1050538093424561e-06,-0.12756297063405392,8.769634849255932e-06
85415000000,-0.0001443993763526108,0.08727892954306819,-4.225922272336493e-05
85425000000,0.00016166335277111832,0.023891292237759463,0.0011584302782663553
85435000000,-0.0015674796630413073,-0.1204250144220572,-6.877760913212878e-05
85445000000,8.79391293739978e-05,0.032750336708635024,0.004829631854045342
85455000000,-7.59113112160398e-07,-0.12780322037750158,1.3437512159432986e-06
85465000000,-0.00013304162937014492,0.08729133121334477,-0.00015059735190137383
85475000000,-0.0001013185218346776,0.08727661961102201,0.00012529440844053467
85485000000,0.00017645097734929346,0.023878192258385524,0.0011567312869706487
85495000000,-4.643715529362989e-06,-0.12777928540829955,1.084670613708052e-06
85505000000,0.0001392663932038238,0.02392046093726335,0.0012544504731816278
