#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
81825000000,-12.827946585035667,21.18978955029254,0.25500029697668963,0.3602147535713377,-3.677994326862258e-06,-9.045835348888022e-07,-0.9328694074173484
81840000000,-12.827944946324427,21.189792524766144,0.255000001706037,0.3602207002160642,-2.9243143040858625e-05,-1.1343428761713162e-05,-0.93286711066047
81855000000,-12.827944926886367,21.18979509069416,0.2550002573364574,0.3602158874486268,-1.782284989652905e-05,-6.646344095730891e-06,-0.9328689693991168
81875000000,-12.827937866651848,21.189796043209636,0.2550012206139646,0.36022939788502584,7.558042062059169e-05,2.950290878906654e-05,-0.9328637490633722
81890000000,-12.827938716542425,21.1897998534431,0.2550011907699011,0.36022398750908685,0.00017416604664447668,6.758886618887356e-05,-0.9328658231069389
81905000000,-12.827938570656869,21.189802451026647,0.2550012253686213,0.3602197527309547,0.00018560160873737816,7.217138374794554e-05,-0.9328674557973303
81925000000,-12.827933053018763,21.189804997244345,0.25478672979624106,0.36023335485579655,-0.00023941110528879182,-9.244895102406052e-05,-0.9328621892781654
81940000000,-12.82793395544032,21.189808863438863,0.25480351731136247,0.3602279095562133,-0.00022056107864393498,-8.516677986020981e-05,-0.9328642973531526
81955000000,-12.82793382098608,21.189811469739848,0.2548041663538656,0.3602236599672874,-0.00021983199605569683,-8.48840166856119e-05,-0.9328659385294167
81975000000,-12.827930423760531,21.189819816047837,0.25499996678089104,0.36023306004953104,-2.939029520732756e-05,-1.1364605377359788e-05,-0.9328623378904346
81990000000,-12.827930443113678,21.189822384707416,0.2550002439286497,0.3602281457276928,-1.7829658136544762e-05,-6.632851039563469e-06,-0.9328642359227288
82005000000,-12.827927374817461,21.18982589575816,0.2550002916309544,0.36023062842915854,-3.431526603111147e-06,-7.970760094992173e-07,-0.9328632774041024
82025000000,-12.827924212667131,21.189827165153517,0.2550011877713478,0.3602363363207996,0.00017413334997328105,6.758158268239307e-05,-0.9328610545544679
82040000000,-12.827924073390927,21.18982976359812,0.2550012242355049,0.3602320857610599,0.00018559756431290922,7.217349377369806e-05,-0.932862693397462
82055000000,-12.827918692245879,21.189832356611813,0.25500122067860603,0.3602452316550815,7.549411056954776e-05,2.947223911444079e-05,-0.9328576346376777
82075000000,-12.827919563561217,21.189836165395782,0.2548035311787595,0.36023981943236805,-0.00022054440422498008,-8.51635748201029e-05,-0.9328596982412017
82090000000,-12.827919420217631,21.189838763011412,0.25480416101282666,0.360235581995803,-0.00021983691206884203,-8.488914375083114e-05,-0.9328613347811722
82105000000,-12.827913893626299,21.189841312640265,0.25478674083760794,0.36024914221349036,-0.0002393971437012888,-9.244821460538458e-05,-0.9328560926942481
82125000000,-12.827916331952425,21.18984942532895,0.25500025670353665,0.36023904727512057,-1.7760056809405083e-05,-6.629897389301294e-06,-0.9328600261877118
82140000000,-12.827912759862869,21.189853271653924,0.2550002650087946,0.36024297167029296,-8.98842543473617e-07,2.7564702055936065e-07,-0.932858510901451
82155000000,-12.827911281478722,21.189856116214305,0.25499996728083285,0.3602487965634181,-2.938537548708552e-05,-1.1362669790858666e-05,-0.9328562609437739
82175000000,-12.82790961584791,21.189857043651404,0.25500121635708567,0.3602442596240528,0.0001855949239399684,7.218834550451323e-05,-0.9328579922749684
82190000000,-12.827906801683794,21.189858254594867,0.2550014261613204,0.3602510089652854,5.844678349369499e-05,2.2850287852034736e-05,-0.9328554049804996
82205000000,-12.827907277549311,21.189862004410283,0.25500123645959993,0.36024603214124584,0.00017383325721337178,6.748456016704756e-05,-0.9328573103933533
82225000000,-12.827901915344375,21.189864710161398,0.2547871096841696,0.3602592099808474,-0.00023898199046981934,-9.229082146129063e-05,-0.9328522047966593
82240000000,-12.827902803939622,21.18986855590479,0.25480353384023346,0.36025371353925806,-0.00022054015084591874,-8.516570811294763e-05,-0.9328543326747312
82255000000,-12.827902670301809,21.189871164813752,0.25480416492624636,0.3602494303041918,-0.00021983125705413699,-8.489071072801616e-05,-0.9328559869740295
82275000000,-12.827901943364814,21.189877807771044,0.2550000826552507,0.360251189585715,-2.9573010590061813e-05,-1.144854249838237e-05,-0.9328553368001091
82290000000,-12.827898873441374,21.1898813970801,0.2550002993631626,0.36025357676437,-3.3923577075459673e-06,-9.036819770038824e-07,-0.9328544154454936
82305000000,-12.827897262976094,21.189884442095796,0.25500000206178003,0.36025945390317954,-2.927916076604733e-05,-1.1425291622577144e-05,-0.9328521452435945
82325000000,-12.827895578957794,21.189885383914778,0.2550012281462136,0.3602549206575563,0.00018563044313871533,7.216242336819589e-05,-0.9328538752001522
82340000000,-12.827892713476126,21.189886636896667,0.25500143111287654,0.3602617822554009,5.7993233381209566e-05,2.265309192423574e-05,-0.9328512445024579
82355000000,-12.82789319284185,21.189890388452707,0.2550012392790413,0.36025679406191435,0.00017380857448780603,6.746552348961103e-05,-0.9328531543448915
82375000000,-12.82788765558274,21.189893186465063,0.25478708661153493,0.3602705458752034,-0.0002390067474600242,-9.230372000572847e-05,-0.9328478268884915
82390000000,-12.827888572279935,21.189897038823393,0.2548035329305637,0.36026500083932594,-0.00022054014276559825,-8.516877180390053e-05,-0.932849973617712
82405000000,-12.827888449511715,21.189899646623807,0.2548041663646987,0.36026069337453304,-0.0002198286160545984,-8.4892740824535e-05,-0.9328516373346315
82425000000,-12.827885164227048,21.18990787870476,0.2549999842849216,0.36026971379525147,-2.9571549931300556e-05,-1.1497258516199216e-05,-0.9328481828868105
82440000000,-12.827885179832762,21.189910453176854,0.2550002544964526,0.36026480772418296,-1.7735921689681647e-05,-6.6283608917922465e-06,-0.9328500779637419
82455000000,-12.827881512413697,21.189914363016705,0.25500026357634636,0.36026897572193284,-9.768768783185468e-07,2.441830004326884e-07,-0.9328484684723749
82475000000,-12.827878497194995,21.189915540679355,0.25500116695722447,0.3602745567744688,0.00017399951216417266,6.75646362555274e-05,-0.9328462943594458
82490000000,-12.827878387654694,21.189918140534587,0.25500121559474537,0.3602702418389012,0.00018560748279671576,7.219712324800496e-05,-0.932847958234769
82505000000,-12.827872898059159,21.189920775792416,0.2550012109352262,0.36028376325005457,7.541822049466368e-05,2.9456716928424956e-05,-0.932842753835164
82525000000,-12.827873797972584,21.18992459495624,0.25480352790791516,0.36027830109826664,-0.0002205445645199755,-8.517409250057169e-05,-0.9328448369708736
82540000000,-12.827873665596115,21.18992719303384,0.2548041609984603,0.3602740389482877,-0.0002198334272110117,-8.489821310079054e-05,-0.9328464832572643
82555000000,-12.827868089929112,21.189929773045886,0.2547867357792891,0.36028774842820094,-0.0002393989897474913,-9.246031328492221e-05,-0.9328411828772096
82575000000,-12.827870541856432,21.18993788684266,0.2550002560016468,0.36027762921805245,-1.7760269534352404e-05,-6.631126884201818e-06,-0.9328451262270819
82590000000,-12.82786697004749,21.189941735756854,0.25500026460596786,0.36028155059424766,-9.085821068084096e-07,2.721684038829811e-07,-0.9328436119202966
82605000000,-12.827865495560347,21.189944576596677,0.2549999670724462,0.3602873682809641,-2.9387611658425154e-05,-1.1364872048796283e-05,-0.9328413644689995
82625000000,-12.827863830910168,21.18994550377304,0.2550012162782533,0.36028282865379174,0.00018559162772982995,7.219590597747145e-05,-0.9328430970536907
82640000000,-12.827858438833394,21.189948098564333,0.2550012180623768,0.3602960162508933,7.534523143254624e-05,2.9426908920670552e-05,-0.9328380213793225
82655000000,-12.827859302742104,21.189951914984977,0.2550011881524335,0.3602905800468475,0.00017413233769319694,6.759287417873857e-05,-0.9328401058266301
82675000000,-12.827859179759756,21.189954508632,0.2548041603250469,0.36028633945290084,-0.0002198330638015098,-8.490140432851729e-05,-0.9328417325939082
82690000000,-12.827853809602813,21.189957095701775,0.25478717013566876,0.3602994137369777,-0.00023891012684588924,-9.227489355504718e-05,-0.9328366774886616
82705000000,-12.82785466798615,21.1899609061634,0.25480353128610805,0.36029401255071675,-0.00022053933450454452,-8.51763412288187e-05,-0.9328387688274415
82725000000,-12.827853204307758,21.189968588193445,0.2550002976163657,0.36029167079008995,-3.6547703056621124e-06,-8.962060373523966e-07,-0.9328397032422694
82740000000,-12.827851553596645,21.189971581395515,0.2550000017782867,0.36029764134280884,-2.923656264110449e-05,-1.1343776330550914e-05,-0.9328373966878422
82755000000,-12.827851534436462,21.189974146689583,0.2550002573092515,0.36029282980559846,-1.7819007364614527e-05,-6.646633845722825e-06,-0.9328392554073714
82775000000,-12.827844315110749,21.189975057855513,0.25500123185595247,0.3603068431371175,7.267954670938566e-05,2.83905500798938e-05,-0.9328338398129781
82790000000,-12.827845211630367,21.189978925010674,0.25500118856753307,0.360301386311322,0.00017387421000470207,6.748491766415356e-05,-0.9328359321100814
82805000000,-12.827845076955837,21.18998153166282,0.255001225337337,0.3602971356112108,0.00018565943572913533,7.220563374850786e-05,-0.9328375712776995
82825000000,-12.827839228004049,21.18998434488037,0.2547870201787292,0.36031183645014925,-0.0002390771758047858,-9.234308044808945e-05,-0.9328318791876595
82840000000,-12.827840167495456,21.189988193572326,0.25480351564819653,0.360306306399291,-0.00022055577397969632,-8.51860318728572e-05,-0.932834020427745
82855000000,-12.827840052159255,21.189990795013426,0.2548041572293032,0.3603020083727834,-0.00021983511181961489,-8.490643897569702e-05,-0.9328356807208646
82875000000,-12.827837049591858,21.189998894554204,0.2549999966540846,0.36031001007244506,-2.926960592047064e-05,-1.1354408193198953e-05,-0.9328326193138627
82890000000,-12.827837039231733,21.190001460398815,0.25500025551351957,0.36030517409970025,-1.7822221975759073e-05,-6.647246263878988e-06,-0.9328344875459779
82905000000,-12.827834020079086,21.190004927081677,0.25500029679800046,0.36030753367948654,-3.595325942887891e-06,-8.716514059515231e-07,-0.932833576346885
82925000000,-12.827830823922124,21.190006227229702,0.25500119019536105,0.360313299636929,0.0001741481607958801,6.760102406082051e-05,-0.9328313305240494
82940000000,-12.827830680376735,21.19000882521126,0.2550012251808926,0.36030906113764205,0.00018559374787727024,7.218852529472594e-05,-0.932832965115346
82955000000,-12.82782516118841,21.190011373794903,0.25500123269232755,0.3603226349395471,7.272826639762426e-05,2.8410718946104748e-05,-0.932827740075118
82975000000,-12.827826073077738,21.190015235456165,0.25480351756474995,0.3603171858977473,-0.0002205526401913886,-8.518777917423718e-05,-0.9328298181588663
82990000000,-12.827825938941196,21.19001784157049,0.25480416601958,0.3603129370906964,-0.00021982424498895453,-8.490520155529459e-05,-0.9328314595003129
83005000000,-12.82782009280449,21.19002064628354,0.2547870273437597,0.3603275751818134,-0.00023906757267736897,-9.23440062388133e-05,-0.9328257998591563
83025000000,-12.827822579986949,21.190028743116642,0.25500024404341626,0.36031737336418007,-1.783141834243625e-05,-6.635260129083572e-06,-0.9328297755163864
83040000000,-12.827822289083509,21.19003121706829,0.255000276309352,0.3603132943595051,-1.7230815467697813e-05,-6.264976357572413e-06,-0.9328313510874565
83055000000,-12.827820229642702,21.190033700476828,0.25500007892485144,0.36031943479437667,-2.956896741036259e-05,-1.1436149428015334e-05,-0.932828978915402
83075000000,-12.82781318713004,21.19003477041699,0.2550012268377997,0.36033270413210783,7.495082960357256e-05,2.918556670787773e-05,-0.9328238503937486
83090000000,-12.82781407004304,21.19003861728261,0.25500119487293915,0.36032719629773813,0.0001741142293450294,6.754253546891476e-05,-0.9328259627231932
83105000000,-12.827813936218524,21.190041226577133,0.25500122834498784,0.3603229119578303,0.00018561378675220798,7.217316886252787e-05,-0.9328276150805064
83125000000,-12.827808479370265,21.19004386503556,0.25478714475216546,0.36033632729068177,-0.0002389349608659313,-9.229535291909711e-05,-0.9328224191271963
83140000000,-12.827809356812482,21.190047684029743,0.25480353104619075,0.36033088780014727,-0.00022053623702161118,-8.518516442603807e-05,-0.9328245255161409
83155000000,-12.82780921987562,21.1900502825945,0.2548041620622656,0.360326633929123,-0.0002198274442975593,-8.491014703602065e-05,-0.9328261688800704
83175000000,-12.827808481318597,21.190056935638736,0.2550000822241699,0.36032841206593536,-2.955019814857549e-05,-1.1433260611693249e-05,-0.9328255112581924
83190000000,-12.827805448102742,21.19006049657192,0.2550002987459264,0.36033070609748236,-3.5053938276495816e-06,-9.452222662577189e-07,-0.9328246256559207
83205000000,-12.827805650413906,21.190063300529154,0.2550001968702744,0.36032643202667375,-1.4551024945048538e-05,-5.252802124467995e-06,-0.9328262765079051
83225000000,-12.82780204878872,21.190064243435696,0.2550012214086009,0.3603324417210368,0.00017384643719918274,6.749349250057415e-05,-0.9328239365847129
83240000000,-12.82779672554421,21.190066966151914,0.2550012160927303,0.3603455760185343,7.516248045672945e-05,2.9256584167078604e-05,-0.932818878099347
83255000000,-12.827797633075651,21.19007080156523,0.25500119211138605,0.3603400137554307,0.00017412413178576262,6.75424447485054e-05,-0.9328210115587774
83275000000,-12.827797529274234,21.190073400160347,0.25480416481346146,0.36033570806059445,-0.0002198235290887571,-8.491109239941954e-05,-0.9328226637277808
83290000000,-12.827791810409998,21.19007605346353,0.25478666839512176,0.36034989490233266,-0.00023946846867593547,-9.250548723580438e-05,-0.9328171778764932
83305000000,-12.827792750267013,21.19007993015211,0.2548035150267446,0.360344377887601,-0.00022055300861201137,-8.519531086059374e-05,-0.9328193144564104
83325000000,-12.827790634632464,21.19008808584289,0.25500026375206003,0.3603438685927946,-9.653757892020504e-07,2.480606874294264e-07,-0.932819541158195
83340000000,-12.82778916187876,21.19009094225212,0.2549999639710311,0.3603497084352775,-2.9417792685534328e-05,-1.138357940015783e-05,-0.932817284700288
83355000000,-12.827789190743443,21.190093507412218,0.2550002430041171,0.36034477185456787,-1.7816971756959392e-05,-6.632910585362089e-06,-0.9328191920386498
83375000000,-12.827784699107918,21.190093051977602,0.2550014260729172,0.36035191112824094,5.780281803664462e-05,2.2606116642075688e-05,-0.9328164322598643
83390000000,-12.827785182195111,21.190096809197122,0.25500123606071196,0.36034692522719663,0.00017377969349441786,6.74830231577148e-05,-0.9328183417611197
83405000000,-12.827779688232148,21.190099578024057,0.2550012207049245,0.36036050395618585,7.505357534891344e-05,2.923158959100395e-05,-0.9328131113470257
83425000000,-12.827780608616084,21.190103428342994,0.2548035323191423,0.36035496888345353,-0.00022053261236058884,-8.51903083774594e-05,-0.9328152231331688
83440000000,-12.82778048334256,21.190106037398973,0.25480416554750057,0.3603506693669441,-0.00021982134257223776,-8.491430003252119e-05,-0.9328168842569984
83455000000,-12.827774970820482,21.190108693493187,0.25478711779790447,0.36036420882433856,-0.00023896246613210222,-9.23141884489144e-05,-0.9328116483907343
83475000000,-12.8277773960761,21.190116759714687,0.2550002561818167,0.360354094627016,-1.7802901676003176e-05,-6.648573405410221e-06,-0.9328155906310726
83490000000,-12.827773988321352,21.190120548521918,0.2550002954889908,0.3603572908864202,-2.3185928555967675e-06,-3.6279073958219075e-07,-0.9328143560749333
83505000000,-12.827772549746106,21.190123267263697,0.25499998809630886,0.3603631400689225,-2.9543428658643908e-05,-1.1480417064894454e-05,-0.9328120959094881
83525000000,-12.82777086750504,21.190124204496072,0.25500122470894004,0.36035865623539304,0.00018566274506240558,7.22197508611465e-05,-0.9328138073537904
83540000000,-12.827764976295864,21.190127042922157,0.25500117611266454,0.3603734499459182,7.601177885085327e-05,2.976685078342281e-05,-0.9328081099080459
83555000000,-12.827765916269641,21.190130892763925,0.25500116777972837,0.36036789624107296,0.00017401041906809655,6.75906529479217e-05,-0.9328102403547364
83575000000,-12.82776582062805,21.190133488948845,0.2548041573946348,0.3603635980131564,-0.00021982931822195744,-8.49208825436463e-05,-0.9328118897669168
83590000000,-12.827760369905574,21.190136110366463,0.2547871261254643,0.36037693803461845,-0.0002389518609918931,-9.231383902600629e-05,-0.9328067307395224
83605000000,-12.827761250768956,21.19013992824479,0.2548035283679604,0.3603714979414938,-0.0002205355348649059,-8.519592788536267e-05,-0.9328088376388465
83625000000,-12.827762486140452,21.190146645052835,0.25500028122759366,0.3603627947857235,-1.722781934854309e-05,-6.272611500666446e-06,-0.9328122296572228
83640000000,-12.827760402965948,21.19014915212106,0.25500008166666815,0.36036897651710265,-2.955180206072335e-05,-1.1434050502742028e-05,-0.9328098411573332
83655000000,-12.827757394048096,21.190152716626255,0.25500029852047346,0.3603711715673044,-3.64232829867405e-06,-1.000802129128875e-06,-0.9328089936792743
83675000000,-12.827754225229695,21.190154079683104,0.25500119478113814,0.3603768069815579,0.0001741149597492466,6.755310368384858e-05,-0.9328067978474085
83690000000,-12.827754092560534,21.19015668807251,0.2550012282828536,0.3603725213845316,0.00018561504042255295,7.21847627631116e-05,-0.9328084509519475
83705000000,-12.827748289341624,21.19015949260371,0.2550012088642775,0.36038698676580894,7.546030497069747e-05,2.9474766615548944e-05,-0.9328028801450181
83725000000,-12.827749230177666,21.190163329275844,0.25480352653113797,0.36038146004978344,-0.0002205366913973272,-8.519908221876189e-05,-0.9328049889216237
83740000000,-12.827749112894974,21.190165928339795,0.2548041633857312,0.36037716644353135,-0.00021982135678395493,-8.492148177548974e-05,-0.932806647903543
83755000000,-12.827743455344008,21.190168560372047,0.2547867302705282,0.36039112132677753,-0.00023939491489047884,-9.248922832073184e-05,-0.9328012509664882
83775000000,-12.827745928901692,21.19017667512881,0.25500025526252085,0.36038096608173065,-1.7759407837487486e-05,-6.634572304188896e-06,-0.9328052095301486
83790000000,-12.827742357330255,21.190180530681925,0.2550002641092477,0.3603848793416544,-9.18027095731246e-07,2.683380585772677e-07,-0.9328036978598373
83805000000,-12.827740891603426,21.190183361274244,0.25499996683718984,0.36039068159208404,-2.9390062754473938e-05,-1.1369750112654161e-05,-0.9328014556316613
83825000000,-12.827739228423123,21.19018428833288,0.25500121617888616,0.3603861386804938,0.0001855829860176451,7.221608208259582e-05,-0.9328031900624894
83840000000,-12.827733840106957,21.190186880439033,0.2550012185416747,0.36039931440809525,7.530849109248095e-05,2.9422299225857783e-05,-0.9327981172993086
83855000000,-12.827734705045527,21.1901906970257,0.2550011881084819,0.36039387874516365,0.0001741227655944006,6.7611209561617e-05,-0.9328002022260732
83875000000,-12.82773458271694,21.190193290647684,0.2548041601922835,0.360389638462441,-0.00021982380754083128,-8.492580698437263e-05,-0.9328018294118061
83890000000,-12.827731732791293,21.190194539403358,0.25478616355367006,0.3603964137968315,-0.00024003132836347295,-9.273675360709384e-05,-0.9327992059962523
83905000000,-12.82773221135426,21.190198279714938,0.2548035183320737,0.36039146262001803,-0.00022054499531022232,-8.520500888828417e-05,-0.9328011244475511
83925000000,-12.827729296332713,21.190206485203348,0.25500000601945805,0.36039924616957675,-2.9254095143839027e-05,-1.1416888758739644e-05,-0.9327981466395895
83940000000,-12.827729288907834,21.190209064351,0.25500026086810484,0.36039436927167423,-1.7795562506522357e-05,-6.6730916060843644e-06,-0.9328000312157262
83955000000,-12.827728987387985,21.190211545674835,0.2550002842118885,0.3603903050993308,-1.7209204296413246e-05,-6.283599185809272e-06,-0.9328016014430779
83975000000,-12.827725211937617,21.19021243683211,0.2550012393044085,0.36039661586239274,0.00017382465141887947,6.750322141280822e-05,-0.9327991447805044
83990000000,-12.82771974592553,21.190215198559834,0.25500122011857623,0.36041011241408316,7.520250627535674e-05,2.9288069911148615e-05,-0.9327939452829119
84005000000,-12.827720643768417,21.1902190469394,0.255001193630024,0.36040457897171113,0.0001741050774146609,6.755328918516217e-05,-0.9327960680557131
84025000000,-12.82772053342702,21.190221650187063,0.2548041657235778,0.3604002886993506,-0.00021981662648878154,-8.492591728832588e-05,-0.9327977146057252
84040000000,-12.827715006727258,21.19022432089684,0.25478712773988904,0.36041387582157686,-0.00023894638328684337,-9.232259629037091e-05,-0.9327924594980563
84055000000,-12.827715895298901,21.190228141546854,0.2548035299675501,0.36040841773388,-0.00022053036620825402,-8.520396328531114e-05,-0.9327945735976402
84075000000,-12.827713996007976,21.190236183347434,0.2550002950946831,0.36040705501872755,-2.188827354671563e-06,-3.102375444954453e-07,-0.9327951300729657
84090000000,-12.827712558980268,21.190238908011377,0.25499998645520633,0.36041291914507967,-2.9558692101094443e-05,-1.1488862657153497e-05,-0.9327928637739527
84105000000,-12.82771256699035,21.19024148220182,0.2550002549687751,0.3604080404841142,-1.774057109363559e-05,-6.628515519132769e-06,-0.9327947491253025
84125000000,-12.827704952208618,21.190242707423582,0.2550011740794356,0.3604233234612046,7.591714726776965e-05,2.9734235784435084e-05,-0.9327888406588289
84140000000,-12.827705898363035,21.190246557439526,0.2550011671422218,0.3604177598105207,0.0001739960110508621,6.759490516440884e-05,-0.9327909752830388
84155000000,-12.82770578800781,21.190249157510962,0.2550012156165243,0.3604134498223117,0.00018559400037338483,7.222517256822961e-05,-0.9327926380099553
84175000000,-12.827700335315662,21.190251781049838,0.25478710901219837,0.3604268630938627,-0.00023896613542903,-9.233405476733086e-05,-0.9327874413444502
84190000000,-12.827701221202165,21.190255600686974,0.254803527537871,0.3604214159830336,-0.00022053190687535657,-8.520809073596943e-05,-0.9327895512954915
84205000000,-12.827701087738433,21.190258198130763,0.2548041607355957,0.3604171587875443,-0.00021982069100237402,-8.493205685158758e-05,-0.9327911964190719
84225000000,-12.827697962926374,21.1902663187492,0.25499999000271195,0.3604256187896072,-2.952185693073154e-05,-1.147159942285764e-05,-0.9327879567817066
84240000000,-12.827697963459274,21.19026889358754,0.25500025590235875,0.3604207613362046,-1.7758940063840046e-05,-6.6337930816122664e-06,-0.9327898340132377
84255000000,-12.827694390153223,21.190272745540796,0.2550002645518119,0.36042468663285027,-9.00611637108788e-07,2.7487454472355327e-07,-0.932788317500131
84275000000,-12.827691370911968,21.190273909095193,0.25500116849787874,0.36043025927277766,0.00017402018600497178,6.76090102556453e-05,-0.9327861455588602
84290000000,-12.827691255081952,21.190276511091156,0.2550012161695892,0.36042596122031406,0.00018558087634362359,7.222434298642343e-05,-0.9327878037484171
84305000000,-12.827685862971185,21.190279106258128,0.25500121792291247,0.3604391503046518,7.533259044956026e-05,2.9435425691024357e-05,-0.9327827251757064
84325000000,-12.827686745192569,21.19028291824617,0.2548035289037408,0.3604337200398868,-0.0002205292479949599,-8.521040674687181e-05,-0.9327847970267558
84340000000,-12.827686606679912,21.190285515979443,0.2548041601728838,0.36042947368176137,-0.00021982020145205726,-8.493520355947934e-05,-0.9327864380267215
84355000000,-12.827683754563271,21.190286767119765,0.2547861620029237,0.36043625399812607,-0.00024002910789296372,-9.274767863354832e-05,-0.9327838123529449
84375000000,-12.827682932004304,21.190295686311163,0.2550002985421427,0.36043324967218354,-3.827986612730404e-06,-1.0761494282514334e-06,-0.9327850087318824
84390000000,-12.827681311950828,21.190298717214752,0.25500000565943454,0.36043911298293485,-2.9255022532639627e-05,-1.1418748260370907e-05,-0.9327827425750496
84405000000,-12.827681305565115,21.190301296124154,0.25500026073930415,0.36043423424841997,-1.7794302936377876e-05,-6.67356485584441e-06,-0.9327846281004964
84425000000,-12.827676758981758,21.190300911475752,0.2550014315161026,0.3604414512570921,5.832348987885461e-05,2.2795398206234315e-05,-0.932781837459554
84440000000,-12.827677236025751,21.190304660720276,0.25500123926215074,0.3604364717783094,0.00017381381498174324,6.750722448792654e-05,-0.9327837450575222
84455000000,-12.82767442825093,21.190306004963197,0.255001442679113,0.3604432004862452,5.747933124388465e-05,2.239099952534217e-05,-0.9327811615904356
84475000000,-12.827674942020703,21.190309779538634,0.2548035341506488,0.36043815364213444,-0.00022052296565408858,-8.520918488455457e-05,-0.9327830838453631
84490000000,-12.827671954558754,21.19031365488723,0.2548047858983188,0.36044117403367926,-0.00021911562186231485,-8.466602408129648e-05,-0.9327819171066898
84505000000,-12.827669400276118,21.190315082764695,0.2547861817780419,0.36044776949628926,-0.00024000566826712605,-9.274202830889443e-05,-0.9327793625833203
84525000000,-12.827671502009752,21.19032307394434,0.25500027415988,0.36043799691158473,-1.7549355643479358e-05,-6.535365122379522e-06,-0.9327831741791195
84540000000,-12.827669422914669,21.190325651000947,0.2550000840922603,0.3604441126182173,-2.954603933350585e-05,-1.1509789399527426e-05,-0.9327808106267099
84555000000,-12.82766620640991,21.190329319363602,0.2550003013366644,0.3604469545085957,-2.691874070097992e-06,-6.535030851191255e-07,-0.9327797129964852
84575000000,-12.827663079139203,21.190330722423813,0.2550011914808776,0.36045254053160247,0.00017407085331177136,6.753606884828707e-05,-0.9327775357299997
84590000000,-12.82766296799431,21.190333330685707,0.2550012275288514,0.36044820085883783,0.00018563737985430743,7.220078580709822e-05,-0.9327792101153609
84605000000,-12.827660116488884,21.190334529873688,0.2550014327123037,0.3604550961861008,5.808429065639189e-05,2.2693861328102017e-05,-0.9327765647488538
84625000000,-12.827660627070534,21.190338293251642,0.2548035123671664,0.36045009535078365,-0.00022054634301490664,-8.522146451745113e-05,-0.932778469336757
84640000000,-12.82765492794416,21.190341173586884,0.25478705057851286,0.36046431561253284,-0.0002390280011319626,-9.236899536862753e-05,-0.9327729688962753
84655000000,-12.82765587174392,21.190345035058236,0.2548035311130566,0.36045872845993926,-0.00022052448822920012,-8.521536435725929e-05,-0.9327751332364813
84675000000,-12.82765380845469,21.190353206651285,0.25500029298746374,0.3604578397928006,-1.5212641827160872e-06,-5.901825205460546e-08,-0.9327755066089536
84690000000,-12.827652403757742,21.19035592709428,0.25499997988586376,0.36046368177162325,-2.959258314315056e-05,-1.1514794392915017e-05,-0.9327732484989771
84705000000,-12.827652428944004,21.19035849971025,0.2550002528640003,0.36045875424567403,-1.7726507414517948e-05,-6.630570320282144e-06,-0.9327751530403581
84725000000,-12.827644754674955,21.190359767302994,0.255001171440435,0.3604741868938455,7.565144276535308e-05,2.963444481455351e-05,-0.9327691858020825
84740000000,-12.827645713217809,21.19036361774051,0.2550011658968074,0.36046859985194,0.00017396838046995034,6.759321911326929e-05,-0.932771329794683
84755000000,-12.827645608169085,21.190366216173345,0.2550012150752624,0.36046427840903034,0.00018559827588600854,7.223719664313533e-05,-0.9327729972110709
