timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636592713555456,-0.16180376894241752,0.22470495238630117,-0.1439309973619749,0.09506946862387373,0.8775979833004648,0.01569678952786672,-0.4696138697281661
1403636592763555584,-0.17724052718444314,0.20975646225459804,-0.14421284670501433,0.08454383485842926,0.8780890665550811,0.009411015143360919,-0.4708751044362422
1403636592813555456,-0.19093782897245176,0.19166546736930967,-0.14429870099682754,0.07382290452027832,0.8789442935314099,0.0010356293885806795,-0.4711751639343313
1403636592863555584,-0.20196041694974912,0.17020628123314377,-0.1452186091401265,0.06258755798531558,0.8803099951891366,-0.009368782650305957,-0.4701588411028791
1403636592913555456,-0.210200511542791,0.14624418668073552,-0.14662307343831135,0.050993352776697816,0.8819655257962147,-0.01908180025806292,-0.4681584925839996
1403636592963555584,-0.21509944251450291,0.11965019354060846,-0.14777519556148436,0.039675420615662454,0.8835699354164326,-0.028608178974164247,-0.4657376969099314
1403636593013555456,-0.2159660006041515,0.0903919374372935,-0.14884977765198276,0.0279552601046884,0.8849258622660182,-0.03833686696144164,-0.46330875920579984
1403636593063555584,-0.21331793784078765,0.059585506312039835,-0.14948542237492166,0.01636945859719329,0.886019822688491,-0.047145421288978265,-0.4609536027408705
1403636593113555456,-0.20701865891313453,0.028160839056711795,-0.14972571233240614,0.004368881331317546,0.8866063365369738,-0.05445797563969189,-0.45928688831452563
1403636593163555584,-0.19679361672483622,-0.0038662188360360852,-0.14965558456228684,-0.005356574603321433,0.8865861459738112,-0.06380440062050757,-0.45811058854527087
1403636593213555456,-0.18376438145353816,-0.03531610351195873,-0.1490305948705583,-0.012331488409016291,0.8861700926397534,-0.07309540878530824,-0.4573921321131262
1403636593263555584,-0.16767666039343826,-0.0654602202094319,-0.14846917640430216,-0.018223046506157182,0.8856039191649293,-0.08325547963494453,-0.4565546451921401
1403636593313555456,-0.14957684371225005,-0.09233503789006697,-0.14813098767906469,-0.022887434469896443,0.8859265406840758,-0.08980428597440127,-0.45447279354827663
1403636593363555584,-0.129504741601954,-0.11523007514840235,-0.14836541254074734,-0.026711222937197108,0.886670033562128,-0.09285510477830819,-0.45219541314431483
1403636593413555456,-0.1078160144990384,-0.1339369685974519,-0.14958987219677056,-0.028711343557142315,0.887428422275181,-0.09454152750382135,-0.45023144455555886
1403636593463555584,-0.08499173940253273,-0.14742266807686613,-0.15154063867177012,-0.02970907315799283,0.8882617686915993,-0.09333453243686117,-0.4487728448867774
1403636593513555456,-0.06129341888922916,-0.15628320697815484,-0.1543868853759438,-0.027283605798352855,0.8892433033202216,-0.0907924206993001,-0.44750272479433684
1403636593563555584,-0.037648718055503745,-0.16106396233830983,-0.15787365451072238,-0.022910804752107404,0.8904896360339742,-0.08904503649081259,-0.4456167463393349
1403636593613555456,-0.01416590460376431,-0.1615699265087322,-0.16210873064720976,-0.0161694880787559,0.8923800530155586,-0.08658528259062566,-0.4426052162751089
1403636593663555584,0.008977768700506695,-0.15808172940482476,-0.16649339961982496,-0.007291645000057396,0.8945255323356333,-0.08452547112797885,-0.438892183392975
1403636593713555456,0.03160919848090073,-0.15040139662356228,-0.17090115361216998,0.0030907395959061364,0.8968989359793963,-0.07968542500932208,-0.4349861825493718
1403636593763555584,0.05296106660157058,-0.1388590789008774,-0.17491793640406095,0.01656377300154288,0.8986544525048721,-0.07317767184727839,-0.43219306422031906
1403636593813555456,0.0736553945664338,-0.12373675492487275,-0.17858174174658456,0.031668656551176184,0.8993097026358136,-0.064392868879608,-0.43138464666095455
1403636593863555584,0.09260486218962594,-0.10548652766384524,-0.1812102594121858,0.048962494479676086,0.8983182623918761,-0.05454116539883827,-0.4331884519057722
1403636593913555456,0.10995261169983625,-0.08455149888797296,-0.18286508479344835,0.06679852176483368,0.8959783747395768,-0.04340706831036613,-0.4368941930373688
1403636593963555584,0.12533606544931514,-0.061211963319616154,-0.18359371160584692,0.08443512266321883,0.8927628515378507,-0.03105170226235548,-0.44145327358790476
1403636594013555456,0.13859499424738475,-0.03605435603038032,-0.18347956667208887,0.1011730673167962,0.889279899325206,-0.018113689049054173,-0.4456648576844616
1403636594063555584,0.1490828055927013,-0.009575650275815733,-0.18306303762799161,0.11769109752055952,0.886013904786221,-0.005197471753850795,-0.44844303136213676
1403636594113555456,0.1561251129843926,0.017678744614302105,-0.18268950009302432,0.133261649837537,0.8832976066357155,0.005715789608200173,-0.44943742672741915
1403636594163555584,0.1590945488518838,0.04590705330944645,-0.18274692168389353,0.14776051652444033,0.8813621092134379,0.015444221684172536,-0.44847423361421285
1403636594213555456,0.15790837319380036,0.07483131225271261,-0.18311839941984295,0.15928017755943372,0.8800969375948774,0.024426259404717376,-0.44661231882278196
1403636594263555584,0.1522536530004085,0.10412306240497603,-0.18386836049606659,0.16831864932998244,0.8791032627929847,0.03256676090042557,-0.44473103300638733
1403636594313555456,0.14243468643205318,0.1337104921648903,-0.184363283282204,0.17437153483447962,0.8783950774743554,0.040182632749852204,-0.4431726658240495
1403636594363555584,0.12903785091342818,0.16315893642956383,-0.18477710938905123,0.17861038469099969,0.8774718102488374,0.04745866501116672,-0.44259375031120196
1403636594413555456,0.11214771395576378,0.19228536524917555,-0.1846937881584914,0.18060826944528044,0.875938095834842,0.05389034861026596,-0.44408212708900074
1403636594463555584,0.09276178788000417,0.21989868073582175,-0.1844961722268672,0.18021739371413628,0.8739909753049954,0.059489942223787895,-0.44735043630528915
1403636594513555456,0.07133015020923637,0.2452260639400149,-0.1841829428465064,0.17849462770303456,0.8716809959888073,0.06321415013629503,-0.45201314177319785
1403636594563555584,0.04814261807578872,0.266261772735919,-0.18378611576909806,0.17866244952341934,0.8688367524896775,0.06395268538499405,-0.45728818122224135
1403636594613555456,0.024513600977432524,0.2824589394769136,-0.183449426770127,0.1780819109376278,0.8667314077880289,0.06330918435669496,-0.4615792964666952
1403636594663555584,0.0007970274920264774,0.2926109262681858,-0.1829628383509081,0.17807177219402218,0.8649649331816119,0.06160355478619896,-0.4651140831575932
1403636594713555456,-0.022573841110711767,0.2962211778320593,-0.18254661161857771,0.1752697064259636,0.8642837175644821,0.05960329211575389,-0.4676982287022842
1403636594763555584,-0.0453275643691984,0.2930854384630812,-0.18276982856799728,0.17010526163297254,0.8642145761775619,0.05570746908679898,-0.4702063846599421
1403636594813555456,-0.06747227116651087,0.2831352179022792,-0.18380855884454378,0.16108304799710724,0.8647379247486173,0.05041682460351126,-0.4730102715019309
1403636594863555584,-0.0886539631524436,0.26655185758037475,-0.18493026285875164,0.1505407007426854,0.8653628913362802,0.044394359980396654,-0.4759345590729475
1403636594913555456,-0.10789434533309927,0.24337787381155032,-0.18588752024846872,0.13661426964395396,0.8662144759326268,0.037981445327485604,-0.4791309140780466
1403636594963555584,-0.12424235500177325,0.21440353249617417,-0.18670121488616154,0.12040437797094644,0.867399263627583,0.030270575307951332,-0.4818765355298981
1403636595013555456,-0.1372184318789205,0.1802225375916609,-0.18737702429425224,0.10290766153999102,0.8685686665109512,0.018568206819723664,-0.4844106795347044
1403636595063555584,-0.1465484099739863,0.14308842406635633,-0.18823945297635714,0.08440101492418936,0.8704100079820342,0.00734418649173052,-0.48498345292316125
1403636595113555456,-0.15276530617663064,0.10448323756198033,-0.18959141875512014,0.06692457301794955,0.8725468983182215,-0.005015216509986584,-0.48389860442554483
1403636595163555584,-0.15600602000940714,0.06587501873358217,-0.19099109937958628,0.050724133302032196,0.8745047113363,-0.01686465867920667,-0.48206239786880467
1403636595213555456,-0.15572352386323118,0.028547397714055213,-0.19230650599239846,0.036437942258327215,0.8761711333191605,-0.029657306602398147,-0.4797049777387177
1403636595263555584,-0.1521130702078116,-0.005791144224617184,-0.19351261903876618,0.02280729386568556,0.8774019121184503,-0.04140383813661619,-0.47742165236296524
1403636595313555456,-0.14492296620753128,-0.0358582066390223,-0.19469718198613314,0.010826113619312641,0.8784823910049472,-0.05130408362341744,-0.47488880273355566
1403636595363555584,-0.1346188775626067,-0.06056859518804358,-0.19559996241643562,0.0008520749421160531,0.8791749670956608,-0.05826869873652281,-0.4729222028496915
1403636595413555456,-0.12215261996699116,-0.07913775282315162,-0.19644732573281498,-0.005288613296049803,0.8795939672301795,-0.06365151163648262,-0.4714180400112892
1403636595463555584,-0.10779029150116547,-0.09105018834395555,-0.19709764004975255,-0.009942495500931488,0.8800932706957624,-0.06704413127236951,-0.4699383641725783
1403636595513555456,-0.09236009930769438,-0.09634586637909599,-0.19818591915259104,-0.011400583474061055,0.8809142623029174,-0.06918201221206098,-0.4680533499015516
1403636595563555584,-0.07581028445554105,-0.09493539603615199,-0.1995431128041174,-0.013856294606620786,0.8820247328990539,-0.06997376619855122,-0.46577252570126326
1403636595613555456,-0.058695993907058985,-0.08693763439792875,-0.20123351010497836,-0.01353823312222031,0.8832030961526667,-0.06910851819922129,-0.46367339788109047
1403636595663555584,-0.041115125917927965,-0.07317522074082056,-0.20350632413229758,-0.011769754742112839,0.8844687971773377,-0.06581751015388415,-0.4617840134198493
1403636595713555456,-0.023732365371818703,-0.054402138986036144,-0.20604794637865012,-0.00648831447502084,0.8854220383038851,-0.06069233566782632,-0.4607625812197285
1403636595763555584,-0.006519268815341199,-0.031379948294362234,-0.2091556744606624,-0.0005743068740971064,0.8861834928797395,-0.052192099650026434,-0.4603851342661025
1403636595813555456,0.010160607294918106,-0.005465097521996268,-0.21256415024696126,0.009071741636165385,0.8865833498025293,-0.0412459380031753,-0.4606369936890301
1403636595863555584,0.02663538326773802,0.02184403085929087,-0.21637256079787814,0.019662858076609425,0.8867238050188999,-0.02975490410078921,-0.46092180606587985
1403636595913555456,0.04300056341316187,0.04920499220998845,-0.22022623574816821,0.03259127154382081,0.8868067277264675,-0.01938813666752022,-0.4605819545258044
1403636595963555584,0.059775520302199806,0.07524133727765667,-0.2235235951984587,0.04540332661841082,0.8870778584858697,-0.009322788628030427,-0.45928694356395455
1403636596013555456,0.07747455223910764,0.0983984666746512,-0.22639926283672637,0.057723531004651184,0.8877483867384877,0.0007852469776302665,-0.4566948425357668
1403636596063555584,0.09581132573066843,0.11721062967109912,-0.2287068005646245,0.07071812236463984,0.8881375498835431,0.009744456240258858,-0.4539996533354135
1403636596113555456,0.11422390658268597,0.13015091240200524,-0.23064089886774278,0.08245352011273063,0.8883536825409911,0.01674553069049166,-0.45138535525511925
1403636596163555584,0.1318569252146061,0.13620923891830522,-0.2314255300341574,0.09165759688527801,0.8882278519018221,0.021185046174380825,-0.4496680574131291
1403636596213555456,0.14859872591979773,0.13517701512742006,-0.23068059582284167,0.09816286246186867,0.8875274496387138,0.02364740446022228,-0.44955520109704494
1403636596263555584,0.16511804422419496,0.127108808477103,-0.2285190985169052,0.102951600813567,0.8865932618771439,0.02362531773708018,-0.45032788082219527
1403636596313555456,0.1814223070611917,0.11383588194154151,-0.22464538507713291,0.10618345214197719,0.8854049105591366,0.023092479978191263,-0.45194021310064225
1403636596363555584,0.19890660076167838,0.0963780762464145,-0.21959328162449349,0.10786363709312444,0.8842249619143374,0.02360310355543639,-0.4538221524156792
1403636596413555456,0.21696581142997365,0.07641007702853803,-0.2135819666209254,0.10734718908928502,0.883055119163719,0.02494771445525068,-0.45614454842391344
1403636596463555584,0.23493683601173282,0.055264755897778114,-0.20773497427794055,0.10512230574915185,0.8818918693522192,0.025751402116889976,-0.4588604329133879
1403636596513555456,0.2516182267300756,0.03443835061085335,-0.20253767543446863,0.10186923998928812,0.8809293898730434,0.026624206242945744,-0.4613861935990967
1403636596563555584,0.26601781675425795,0.014850251838855036,-0.19764537779625918,0.09816497578180708,0.8802964474554056,0.02733816927240592,-0.46335129937014374
1403636596613555456,0.27835629335946904,-0.002967279897213654,-0.19426224773366496,0.09666437260791892,0.8804353228577133,0.028385903023189503,-0.46333992040652755
1403636596663555584,0.28751116652779674,-0.01812624192719489,-0.19152542597679104,0.09586581878795722,0.8811006699615792,0.02842047712390192,-0.4622376344061983
1403636596713555456,0.2932965397636937,-0.029885680546999794,-0.19035966530508053,0.09470610958347381,0.8818607895176773,0.02809984844733387,-0.4610452247188734
1403636596763555584,0.294429567244623,-0.03745276618761233,-0.18980200092113905,0.09188905271886438,0.8820724385110584,0.02857212005339134,-0.46118136255193254
1403636596813555456,0.2907265305670113,-0.04084339304891864,-0.1901865886591213,0.09022707071170794,0.8810857608446496,0.029460307710235806,-0.4633347040932996
1403636596863555584,0.28170132358733896,-0.04011997614111434,-0.1907040708849037,0.08737937616071727,0.8799241934965724,0.031909041396349515,-0.4659185244206915
1403636596913555456,0.26759722922910584,-0.0363395772762819,-0.19152566562547488,0.08603365678859831,0.8787194935752152,0.033841506679685184,-0.46830013232559065
1403636596963555584,0.24870640132325642,-0.029534771811508986,-0.19235866097154247,0.08393963775423188,0.8788450484049644,0.03690609073998152,-0.4682130482740463
1403636597013555456,0.22544248844041206,-0.020822054771551933,-0.1933471348773302,0.08441543541896128,0.8799467949111239,0.0378744369770754,-0.4659755352079711
1403636597063555584,0.19903921838864447,-0.010509060718000939,-0.19485440062270173,0.08356797840469234,0.8825761689058901,0.0384164420482134,-0.4610855409196097
1403636597113555456,0.16991021685880336,0.0005117448801114418,-0.19607872003546872,0.08252662332708155,0.8854412465312155,0.03575945893915026,-0.45596536763209855
1403636597163555584,0.13875847965226973,0.012044499500255549,-0.19642157981701178,0.07828048444637889,0.8881828839096596,0.03265598402797312,-0.4515937523836477
1403636597213555456,0.10598214255509432,0.023879144795854443,-0.19503452335153165,0.07292615531414026,0.8900123448632101,0.028645444849000296,-0.44915391610405603
1403636597263555584,0.07229905568900244,0.035191844269754385,-0.19204156852353757,0.06649426869591063,0.8907892806816824,0.024998459964135057,-0.4488296410138781
1403636597313555456,0.03833824632819392,0.045406679270940636,-0.18875180735187844,0.05886332005023514,0.8907047584607792,0.02156894388278876,-0.45023874052305624
1403636597363555584,0.004050536227837874,0.053890526744663214,-0.18499576690463385,0.051785765928644666,0.8900541645794825,0.01688876871133299,-0.45258876262379355
1403636597413555456,-0.029386640610231385,0.060886340622583066,-0.18191536067689662,0.043081737703427846,0.8895177107243519,0.013889843414811663,-0.45465292084632164
1403636597463555584,-0.06106074592883415,0.06551758208995914,-0.1792749900268845,0.03456872436815145,0.8889542163483491,0.009661183273607519,-0.45658741339400005
1403636597513555456,-0.089233063458237,0.06755230429023383,-0.1773612492721276,0.024399338080159115,0.8882573222508353,0.005342399706279877,-0.45866661153219196
1403636597563555584,-0.11308800825918969,0.06623596418116065,-0.17641528232504022,0.015519950284628884,0.8869811538439933,-0.0018230957233011076,-0.46154115763466114
1403636597613555456,-0.13170613460211777,0.06167528985368444,-0.17617391574847702,0.007063640582821542,0.8850133951857402,-0.010665614942096948,-0.46538977210661936
1403636597663555584,-0.14445469163552713,0.053981988800571264,-0.17678683636994283,-0.0011130592487154506,0.8826901907019608,-0.019877334406215787,-0.46953347049445504
1403636597713555456,-0.15129757074695502,0.04377665465818346,-0.17769725806981201,-0.00894664723933307,0.8802400732059645,-0.028330512713975322,-0.47359767004802217
1403636597763555584,-0.15206238468604188,0.031873716620454504,-0.17868971151612204,-0.015970835463893652,0.8778818147451518,-0.03460494443294586,-0.47735830313838257
1403636597813555456,-0.14725146999502675,0.019402864643971687,-0.17962466441930497,-0.02213391680074209,0.8756463131592321,-0.03930383661108674,-0.48084179560991763
1403636597863555584,-0.13761520505122818,0.007620081736110888,-0.18085620281971287,-0.028003180436770747,0.8740258968035943,-0.04109583888873217,-0.483327720732164
1403636597913555456,-0.12373939634486034,-0.003162902654147851,-0.18230033011233673,-0.034180754732330135,0.873007539523015,-0.04235800308745093,-0.4846599957871108
1403636597963555584,-0.10672904326002522,-0.012522800426919492,-0.18421276020349237,-0.039155061825164865,0.8730410137577094,-0.04214253792045526,-0.48424196010674325
1403636598013555456,-0.08697000043459768,-0.02049316839066901,-0.1864352253281516,-0.042759888881820834,0.8739925722663717,-0.041897965828752964,-0.4822376343520454
1403636598063555584,-0.06571059005340266,-0.02701719072415236,-0.18953164439380277,-0.044004568613823035,0.8757837672719426,-0.04164542584056392,-0.47888625938802254
1403636598113555456,-0.04353773804117307,-0.03198946093785872,-0.19348830120152263,-0.04374398967814837,0.8785822594622568,-0.042509105776054386,-0.47367990526448694
1403636598163555584,-0.02170850441759133,-0.03485756889615167,-0.1981285240883837,-0.04305879151715694,0.8823282396897388,-0.04119319676655993,-0.46684680405809725
1403636598213555456,-0.0014850272693125513,-0.03568965525001552,-0.20404479252962895,-0.04167831620435009,0.8868861622770026,-0.03905524968458997,-0.45844360677408746
1403636598263555584,0.01596474674124229,-0.034867472396577476,-0.21099227271154436,-0.04175039731424366,0.8913987994893309,-0.03564930519279272,-0.44988244201388095
1403636598313555456,0.029503925076601392,-0.032472732148134134,-0.21848107935079733,-0.040001078281199656,0.8948603035286903,-0.0327429373430796,-0.44334281426346417
1403636598363555584,0.0383478797215642,-0.028362708312776326,-0.22581635667450423,-0.03931880882478698,0.8971395982360182,-0.027914129424285568,-0.43910747423383695
1403636598413555456,0.04218807903235121,-0.02325700353822999,-0.23358388091214738,-0.037084614585903904,0.8982706561227957,-0.023853329596554895,-0.43722486020000634
1403636598463555584,0.04082231133614344,-0.01744388322524531,-0.2411811704780599,-0.037035863694566296,0.8982830142411814,-0.02082016481829876,-0.4373585392594202
1403636598513555456,0.034337292053944084,-0.011206409350657857,-0.24830736804713588,-0.03668411714581969,0.8970817046390736,-0.020056416213788262,-0.43988229211888635
1403636598563555584,0.023332470017106813,-0.0048637322109823435,-0.25446407049236824,-0.03870166434900134,0.8945984280347207,-0.021635761326082477,-0.44466586058104896
1403636598613555456,0.009027544308577103,0.0015407120621418555,-0.26040049238301854,-0.04014884211588314,0.8911784921339113,-0.02446503380131703,-0.4512099597258494
1403636598663555584,-0.007565127511861405,0.0077524698461201285,-0.26617540785725036,-0.04303982352341595,0.8872151956420261,-0.028211521594581384,-0.4584766954407751
1403636598713555456,-0.02516460832043324,0.013473135097069277,-0.27313131028897836,-0.04615297769547235,0.8824555438928169,-0.03305923024470041,-0.46695738884647936
1403636598763555584,-0.04290250255267419,0.018780950420123232,-0.281186046362111,-0.04988278276887906,0.8767853533256846,-0.03879045303253871,-0.4767121279455119
1403636598813555456,-0.060057313334467524,0.02382351132091001,-0.2905420969184556,-0.05223956349291105,0.870863901451794,-0.044121879811814306,-0.48674464853362537
1403636598863555584,-0.07633794823496058,0.028864660586914167,-0.300892699195572,-0.05335489983043813,0.864635008588119,-0.047802740524148055,-0.4972669852165021
1403636598913555456,-0.09163059050790096,0.03360989564122088,-0.3120298849211395,-0.05272038983008732,0.8591274182225672,-0.050140757858308474,-0.5065634650819232
1403636598963555584,-0.10560940498142107,0.038246792679029966,-0.323369116835056,0.053052472018586434,-0.8543921739962084,0.04952382176105823,0.5145355568908232
1403636599013555456,-0.11766991354605746,0.04195361724315357,-0.3346294456864193,0.053800528800387694,-0.8502998269032198,0.04994848057356999,0.52115339081461
1403636599063555584,-0.12828939104046877,0.04473143148520669,-0.3441950712156799,0.053619033554742866,-0.8455516699460945,0.05265953200945688,0.5285776635278793
1403636599113555456,-0.13720354572224522,0.047001572819113616,-0.352264251466232,0.05413333800626604,-0.8400605525096047,0.057223215119507474,0.5367432845271235
1403636599163555584,-0.14484500978110335,0.048816015660487,-0.35821799899542156,0.054286067553861554,-0.8329386600111122,0.06255083034629078,0.5471321642450213
1403636599213555456,-0.1522668704375663,0.05052393208198046,-0.3629133454221505,0.0543418067145745,-0.8239035172259397,0.06293957604123919,0.5605966215680324
1403636599263555584,-0.15926819957449131,0.05172366189479917,-0.36696958530011264,0.05222412499143495,-0.8148498131375688,0.0647043060226228,0.573677414215254
1403636599313555456,-0.1653226069985096,0.05282058184444243,-0.37082518616343907,0.0502187409200601,-0.8069970563309565,0.06589951711236695,0.5847145310131714
1403636599363555584,-0.17096659086785573,0.05390690772737124,-0.3750061081862342,0.048162534217505173,-0.8013929355255153,0.06560628278548013,0.5925753528848782
1403636599413555456,-0.176011355041105,0.054991798777880026,-0.3795831757990521,0.04730450049019909,-0.7981088933056456,0.06262527443653604,0.5973797399155585
1403636599463555584,-0.18044759558518356,0.05589865300205993,-0.3842862035543302,0.04641409571710151,-0.7970129258748314,0.05845367940380118,0.5993323744562639
1403636599513555456,-0.18403624825870407,0.05646297269464233,-0.3888006840831248,0.042498822935581194,-0.7980956860816186,0.055899925761148085,0.5984248693085207
1403636599563555584,-0.186969382523065,0.057070075887946214,-0.3930388799178939,0.038718447665367965,-0.800041716072267,0.05370202488550728,0.5962803257510212
1403636599613555456,-0.18876395269218135,0.057703486880169096,-0.3973634170959978,0.03629265022932755,-0.8021880521012097,0.05244737323475062,0.5936551571798181
1403636599663555584,-0.19003995785568953,0.05854891786736271,-0.4015685877075443,0.03531769920118294,-0.8037610020296696,0.050551062425632,0.5917478363518175
1403636599713555456,-0.1905040976091166,0.05938901830626465,-0.40473313388921767,0.0342371480484807,-0.8029544030812884,0.050793858668755826,0.5928844981844591
1403636599763555584,-0.19006464034612452,0.06061956312042714,-0.4048156585731492,0.035345535048293346,-0.7973786634312499,0.05148077937551491,0.6002396934655808
1403636599813555456,-0.18964210857130614,0.06160412751230086,-0.40471147224825327,0.03476943809341283,-0.7924692052049569,0.051710944024309105,0.6067203830799066
1403636599863555584,-0.18894895653602164,0.062184728857469625,-0.4052850008259428,0.03391086231188814,-0.7885361603262984,0.05243978651112294,0.611809485106117
1403636599913555456,-0.1879962905272013,0.06290384658490748,-0.4057376350282679,0.0332426185500169,-0.787134849295901,0.05403901852281161,0.6135091212141593
1403636599963555584,-0.18799111320849404,0.06347624304825054,-0.4061362089946667,0.031228799383982923,-0.7877345674261422,0.05418640417514833,0.6128318260123021
1403636600013555456,-0.18780047223162966,0.06395467663869531,-0.4065954880048134,0.02992073806361442,-0.7880760191778204,0.054334908124641354,0.6124448180772506
1403636600063555584,-0.1877233282999238,0.06488740064836823,-0.40766526715111395,0.028507432351974855,-0.7879059727825577,0.05647763048908556,0.6125371675324109
1403636600113555456,-0.18727928524365187,0.06573764850381424,-0.4076233954031145,0.027146529699528667,-0.7858179322182935,0.058635880439779284,0.6150732288553222
1403636600163555584,-0.18696940806209872,0.06619498907609297,-0.40765500882945344,0.02809175747390685,-0.7854807563027729,0.05749992439222653,0.6155685122997773
1403636600213555456,-0.18693785565287743,0.06580978214768475,-0.40773491900840547,0.027298247752246336,-0.7855972712044078,0.058634964434645095,0.6153484168270972
1403636600263555584,-0.18687030706148303,0.06575892265271152,-0.40772367285671296,0.027286365140503196,-0.7855837654777397,0.05891656876363344,0.6153392882145401
1403636600313555456,-0.18667689257647174,0.06570858533003564,-0.4077117331704382,0.027014402773157066,-0.7855762869888353,0.05939890391378546,0.6153144639755411
1403636600363555584,-0.18658247914951764,0.06563926020246204,-0.40767747146484556,0.026612472678002458,-0.7854831167462616,0.05985061433556283,0.6154071445540902
1403636600413555456,-0.18660074722292708,0.06565290945066309,-0.4076556420934349,0.026706432992426928,-0.7854700912475537,0.05993024455233337,0.6154119498192246
1403636600463555584,-0.1864943137544241,0.06557420116098556,-0.4076209698095009,0.02634336159655178,-0.7854674494269854,0.060505327992157985,0.6153746976233607
1403636600513555456,-0.18648109484273864,0.06570769356547715,-0.40754070067070347,0.02638159560004829,-0.7853469505707433,0.06019413246851896,0.6155573450615421
