timestamp [ns],acc x [m/s^2],acc y [m/s^2],acc z [m/s^2]
82195000000,0.305092827288628,0.6786600545964965,6.976738511133369
82205000000,0.6861083477474206,-0.2014563032262397,7.883955565459591
82215000000,-1.1989210703539268,-0.03418037898383793,14.082980005529603
82225000000,-2.7698836140323375,-0.011392413407485025,12.411624890213584
82235000000,3.9734823612415267,0.039251194946961686,2.9101625608683923
82245000000,-1.1903923012290725,-0.029219779666237053,14.08172528820009
82255000000,2.3827081033227993,0.08901968770805332,1.2287352019881124
82265000000,-1.1910307242828375,-0.043963954739601824,14.08662289566636
82275000000,-2.7836122627835382,-0.009175180975363403,12.413225602286117
82285000000,0.07524929154495273,0.0041864817950379735,9.752360576150904
82295000000,2.8441934781220564,0.3381383056761715,5.776250158903976
82305000000,-0.17002109481485095,-0.32998220392273153,11.281292712536315
82315000000,-2.67647001481204,-0.010091571939950732,12.347709017014163
82325000000,5.359726397520981,0.015543138205510265,4.708692561831974
82335000000,0.001584801252983142,-0.001953243094297461,9.798226026535296
82345000000,-2.780173948099462,-0.00908730554250809,12.41506608155577
82355000000,3.973343792809399,0.046925406584894545,2.9068314333992604
82365000000,-1.2002898543820275,-0.03588084085447899,14.082466159230496
82375000000,-2.769321081190303,-0.010346969120560948,12.411392592304638
82385000000,3.971657755017117,0.03829324392426367,2.9084133998665616
82395000000,-1.1907505935053149,-0.032269849114116275,14.083623501546779
82405000000,-2.667516961579492,-0.005045500777074581,12.34561439317584
82415000000,2.8179025118386822,0.33909035612023597,5.8639680428187
82425000000,-0.14457274599126196,-0.3312395418866678,11.190260952483712
82435000000,-2.676433662522431,-0.008500768254620303,12.34952409438681
82445000000,3.867389095611169,0.05212049524890013,2.970168361007622
82455000000,-7.6702597635250225,-0.05258684910082133,23.3126065973855
82465000000,-0.08580966861256198,-0.01995769682663768,9.894027532956718
82475000000,3.9753759403210007,0.036861948283934784,2.905441296696818
82485000000,-1.1904477142791035,-0.03050676281007544,14.081486883998648
82495000000,-2.6681934271274828,0.0006213104127384167,12.344483068276768
82505000000,2.844499962270579,0.3369266143944304,5.773324424758196
82515000000,-0.16880233353119628,-0.3301380304396587,11.27883030256857
82525000000,2.3860305506695223,0.05733207084888528,1.2385393391526898
82535000000,-1.202612752438315,-0.030377641555695865,14.079760263805818
82545000000,-0.003156271202029942,-0.00161387301122331,9.799600988217765
82555000000,-2.776260030468493,-0.008349765552779923,12.416165171146456
82565000000,5.572358943050558,0.019354795838853148,4.5769666021283255
82575000000,-2.6726390732515473,-0.0081728077389956,12.348949011793277
82585000000,3.8698186899331057,0.05008763936150788,2.963368118628579
82595000000,-1.200608429460385,-0.04046899082605588,14.08536067716921
82605000000,0.005832600099980413,-0.003641301033322602,9.797252651271915
82615000000,-2.6739033937324588,-0.005218541244669526,12.346275133628872
82625000000,5.358565323508779,0.016820036802824817,4.705173084850791
82635000000,-0.00522223413981318,0.0037843221640513408,9.800627727186097
82645000000,-2.76863612598091,-0.016631120898989826,12.412953774804667
82655000000,3.9744609230216454,0.04016762799606889,2.91160009033777
82665000000,-1.188026585285986,-0.02940773813924876,14.080633770154886
82675000000,-2.668938476312832,-0.007871452614823138,12.346573588529251
82685000000,2.8490621352838814,0.3374235690679806,5.761243378700119
82695000000,-0.17132195467557368,-0.3295191186044148,11.291339084057551
82705000000,-2.6740456438096887,-0.006162416555192714,12.35057638460016
82715000000,5.358133451170771,0.014237004040517552,4.704401248345485
82725000000,-0.004131254902992865,0.005176352344485375,9.800216256629573
82735000000,-2.7724942660973797,-0.014108346617491906,12.413691868470163
82745000000,3.973902381412306,0.0403499259349519,2.9056005207271602
82755000000,-1.191801682295379,-0.03083803175823587,14.082207939128367
82765000000,-2.6668093319892368,-0.005673350135332525,12.343749904179468
82775000000,2.820043494899835,0.34122829612801153,5.847820509057149
82785000000,-0.15258155175057697,-0.33420043029376506,11.208955699662342
82795000000,-2.675936234172122,-0.009677784628087592,12.349150046847232
82805000000,3.8633084601933807,0.05170763345919566,2.9685175159744643
82815000000,-1.1944446638797113,-0.036318252516519996,14.088084607507215
82825000000,0.33998972131679833,0.655949782876422,6.90306312878439
82835000000,0.6876124619069887,-0.2015545076216794,7.910705328524574
82845000000,-1.1892555664466582,-0.026476535480425865,14.083812360602318
82855000000,-2.670415373339316,-0.009758644352029977,12.34637985082739
82865000000,2.844883528178952,0.33971418658228797,5.7717949870060155
82875000000,-0.17024348676429626,-0.32986579131136,11.284948039553766
82885000000,-2.6722245191502147,-0.009989513141835967,12.350673370540385
82895000000,3.869732965625393,0.04710491747271874,2.970549988055176
82905000000,-1.1950638750259108,-0.04041546562481436,14.089671362621438
82915000000,-2.7693523740387516,-0.014725485738370809,12.412801866883106
82925000000,3.9761993262005526,0.04008388779420638,2.908620843008603
82935000000,-1.1902207233153435,-0.02911178299668345,14.082447214428685
82945000000,-2.6700707971455695,-0.0062096546301071524,12.343707863270168
82955000000,5.335845081296144,0.016280780994139467,4.716424435415792
82965000000,0.0017315828085117599,-0.001004026069110707,9.800741240020448
82975000000,2.3862512404476703,0.056889922697776575,1.2410101572740946
82985000000,-1.1965826634890682,-0.029240634262176796,14.079995429631394
82995000000,-2.64748199925816,0.019119321492564144,12.267641685442628
83005000000,2.8141160162383994,0.30832009385720355,5.881369006606858
83015000000,-0.16904975333653657,-0.3307720899697457,11.246751010307417
83025000000,0.002696150361755068,-0.0007459502776998866,9.79988073570974
83035000000,2.3820566358631887,0.08854724612415431,1.2298029046309265
83045000000,-1.1918176426529385,-0.04412299239844829,14.086635392956596
83055000000,-0.0008068283950479975,0.003074370132029338,9.793383435331235
83065000000,2.388790149583243,0.07032039232118743,1.2364007550208507
83075000000,-0.68312469334194,0.1948307287673575,11.66394614627069
83085000000,-0.17027457490672956,-0.3277528893454234,11.282384336492164
83095000000,2.38663712823545,0.05871780796946158,1.2419332643951673
83105000000,-1.199182671037779,-0.030920405624618973,14.079589639430992
83115000000,-0.0036908882153569734,0.003122876716086662,9.802036526410717
83125000000,0.3637686249500983,0.6552923132088612,6.821327262891832
83135000000,0.6760749069379105,-0.20032565868411184,7.936816629105962
83145000000,-1.1884796429769084,-0.03027916501178545,14.079690598506547
83155000000,2.3849273361269754,0.09225311258524277,1.2312826459189596
83165000000,-1.1918808628033863,-0.0446266141468586,14.084131010907875
83175000000,7.28522847971549e-05,0.0009792408351962122,9.799497264168666
83185000000,-2.666746373399413,-0.00971558718468998,12.348975034926411
83195000000,3.863112212838115,0.044386632600853154,2.9670130883902774
83205000000,-1.1861993382414797,-0.03652501663310144,14.089538274997667
83215000000,0.29206886621454975,0.6738891581131053,6.99743557353738
83225000000,0.6917560736643253,-0.20161693357118357,7.880294410651463
83235000000,-1.2010839973017344,-0.02964553080516149,14.085013270648624
83245000000,0.3597917766402356,0.6490519468792437,6.8213843434727
83255000000,-0.17502336678916228,-0.33019616702476484,11.286732668329897
83265000000,0.00036825733647135965,-0.001643733126003656,9.800901990304293
83275000000,-2.6641853253595684,-0.006420650708196081,12.344629492526483
83285000000,2.8174937589900226,0.34280919703694007,5.862134037347318
83295000000,-5.860698882514697,-0.685383482134297,17.818513718548896
83305000000,0.07631843653116384,0.0014200146764795467,9.756448176014093
83315000000,5.353932207992797,0.016488154374945163,4.708085724808905
83325000000,-2.644133479217082,0.017177506802859635,12.270181186936092
83335000000,2.810296979078314,0.31181106788169877,5.887331846274477
83345000000,-0.163945907959578,-0.32905415755314327,11.243262277001598
83355000000,-2.6763484498618313,-0.007007676796107271,12.347335014781136
83365000000,3.8729328228646454,0.05220383696619521,2.9635359643966543
83375000000,-1.1956033225051628,-0.046150322530611826,14.088910812390804
83385000000,0.0002968219973780858,-0.0022981441015477444,9.797360127952711
83395000000,-2.666019258483658,-0.007935431187348753,12.348262309987579
83405000000,5.332331352053245,0.02091407214331777,4.7106924673977
83415000000,0.00520370073639649,-0.003671143122324273,9.800473105240252
83425000000,2.390686403699345,0.05683176593309703,1.2408439179804085
83435000000,-1.1963905846846548,-0.029398265096094577,14.08306138710044
83445000000,-0.0044437293868517785,0.0025481959004589106,9.799964395094086
83455000000,0.3609507796247983,0.6600640127136387,6.829567495682172
83465000000,0.679996498283823,-0.199006555543868,7.937300363805276
83475000000,-7.733491604247391,-0.07497734756148638,23.46175957633794
83485000000,3.8680176228707706,0.05391601479925632,2.966562504331435
83495000000,-0.7005234583475596,0.19259748913064123,11.719428158084263
83505000000,-0.14627025215828973,-0.32973612941794844,11.19962674957615
83515000000,-2.671691409088118,-0.009162641902658782,12.351107965871376
83525000000,3.8616814633102288,0.05375335083768188,2.972227245669285
83535000000,-7.670583619720933,-0.04901767167617487,23.309008942196
83545000000,2.811822742883559,0.31437800444888253,5.878779532601271
83555000000,0.6841011223478674,-0.20253876306789576,7.910476162420498
83565000000,-7.733502613803577,-0.07328353598176202,23.458439291209473
83575000000,0.0046048264910153805,0.0015700774970448148,9.795267441582155
83585000000,2.8473067376141694,0.33911953236767606,5.769922042313545
83595000000,-0.1689282793354815,-0.32996166466353344,11.284054812867122
83605000000,-2.6702464382645967,-0.008976276011657295,12.348353882054553
83615000000,3.8698255274640863,0.05038405594834006,2.9667056248141304
83625000000,-1.1893126866644474,-0.04292149643968858,14.087538119178143
83635000000,-2.7776512580775,-0.009236927149108183,12.414232042620299
83645000000,3.9716690737445575,0.04740355260449965,2.908364261559916
83655000000,-1.1946136142756063,-0.03454067506078416,14.08202448786794
83665000000,-2.7732492672063715,-0.014266009018093962,12.412256319177486
83675000000,3.9758306375086545,0.037383332242253466,2.9103682166268263
83685000000,-7.734940934893676,-0.07539841779469961,23.459874048057074
83695000000,3.871358292695457,0.053191652982304584,2.965894616003084
83705000000,-0.6864107447983148,0.1902991410194541,11.685607273073545
83715000000,-0.16147747415750166,-0.3299652502866824,11.25627722166792
83725000000,2.3902254769833546,0.05447318755439715,1.2408228907162016
83735000000,-0.008915647364452425,0.011377908355939615,9.794367158850099
83745000000,-1.1942572012110637,-0.044423875678496955,14.087228593543257
83755000000,0.3131717036814034,0.6612039731221891,6.984569624912816
83765000000,0.6924842432952266,-0.20148808943440474,7.881848300278557
83775000000,-7.733199728795704,-0.0761218799673006,23.459656736793445
83785000000,3.8708952933982865,0.05307377393274409,2.9702974968136058
83795000000,-0.6876453220880138,0.19052488645696175,11.691339710677381
83805000000,-0.1610941534354369,-0.33248118003767524,11.244767867725281
83815000000,-2.6754927824025363,-0.009565911863208541,12.349074695375334
83825000000,5.358148617624081,0.018328512381146776,4.7044934265935465
83835000000,-2.6733210914336616,-0.007054340222698869,12.344282333239324
83845000000,-0.06953599344448808,-0.004143041441341009,9.840953340945372
83855000000,5.568761005912301,0.022163027824895046,4.57546658769364
83865000000,0.002072474907470565,-0.004587807937549086,9.799580124602425
83875000000,-2.669099166567345,-0.008131293572048955,12.3442047928044
83885000000,2.8271895860504914,0.3476900715469489,5.835855198880854
83895000000,-5.8629215463529585,-0.696269024936691,17.865159223618527
83905000000,3.973085950777298,0.04498816558748225,2.903223986412164
83915000000,-0.6814193237539562,0.19536410244810704,11.664749833270829
83925000000,-0.16826458670253622,-0.3284912754014208,11.284170328891085
83935000000,-2.671224829139239,-0.008983862805361705,12.350555653809247
83945000000,3.8656875051146637,0.05396845416121577,2.969486928081077
83955000000,-1.1859093850475384,-0.045891985182195685,14.085386281151282
83965000000,-2.7794828545508166,-0.010635047008086304,12.413959500112163
83975000000,3.9731657009661996,0.048323558602963564,2.906554861260724
83985000000,-1.1958205400752815,-0.03743085166281312,14.082141164459184
83995000000,0.35626684657012087,0.6513294049948761,6.836431609566936
84005000000,-0.17433517251045763,-0.329250200587075,11.28009163119317
84015000000,-2.674652852588858,-0.008538041019201154,12.351539587481401
84025000000,0.004576304685248613,0.0005794700202128491,9.80025296093485
84035000000,5.338533613789718,0.019321102763015095,4.70378862982517
84045000000,-2.7744400433028535,-0.012739326298543642,12.411200840272926
84055000000,0.07494276040022706,-0.0021381567919126635,9.755540731098831
84065000000,3.864379568559645,0.05445705872510481,2.969374389081143
84075000000,-1.1921781960108242,-0.04438712200744686,14.086523867928081
84085000000,-2.776626659952033,-0.011979461207915225,12.416475365659414
84095000000,3.978275709223351,0.04121636802936804,2.905614761338527
84105000000,-1.185031461572286,-0.02924450314293708,14.080592537769872
84115000000,-2.6450243235453614,0.01683967550343306,12.271842485850664
84125000000,2.8103587746112275,0.3134326291806269,5.890554052650771
84135000000,-5.886121401210463,-0.6832418071096905,17.914788728932376
84145000000,0.07308571758069142,0.0016772912704617067,9.757959809862882
84155000000,3.8637515979853077,0.05322645704074238,2.9674335615782854
84165000000,-7.723396113301293,-0.09864642617916658,23.470011430260033
84175000000,-0.06876482616721984,-0.002287107307585843,9.840483198558589
84185000000,3.9750383683279384,0.03823700980526861,2.906261809378622
84195000000,-1.193074748713911,-0.02715072752656943,14.082140146596718
84205000000,-2.6676291742372147,-0.007978253785304534,12.34605776403064
84215000000,2.820039290715867,0.3362149603253895,5.847537630945923
84225000000,-0.15170364748256615,-0.3287336862197738,11.209316697951301
84235000000,-2.6726029380528904,-0.01164045859468594,12.34638376208032
84245000000,3.865885387744589,0.05230553732476302,2.969995271497037
84255000000,-1.1945453619754152,-0.042751423018518635,14.084653093063467
84265000000,-2.775300847633964,-0.014993011016514285,12.412352883461509
84275000000,5.569223260642862,0.019714446353604108,4.573953084967013
84285000000,-2.6755889453796136,-0.008752906703184588,12.34853782726893
84295000000,3.8693913204193153,0.05234889471459399,2.9649201733490766
84305000000,-1.2022193246607458,-0.03847202031994516,14.083877121735572
84315000000,-2.7760376814540217,-0.014867799907426281,12.412255277250814
84325000000,3.9755270643386855,0.04457654896276103,2.903532442329688
84335000000,-1.1989773341667567,-0.030268072315691848,14.079381141491611
84345000000,-2.6720966190931583,-0.004697812342291144,12.34826546045437
84355000000,-0.07114235573588948,-0.0029244037842250156,9.844714533693331
84365000000,3.970635130955285,0.045717993147095425,2.908259323777458
84375000000,-1.1952550535694608,-0.03293879904919992,14.08345420199786
84385000000,0.36665817263051037,0.64997214416539,6.8234619588863135
84395000000,-0.1746842667396976,-0.3260471972243697,11.28672363036719
84405000000,-0.0002880956687672533,-0.002970764005650682,9.79961521263115
84415000000,-2.6693860242607923,-0.006780510448080323,12.344504396131104
84425000000,2.8209445949294145,0.3465065872646346,5.8513816235671126
84435000000,-5.859346435433284,-0.7002650802042377,17.842456815390992
84445000000,0.07797946417735402,0.0014529724273719927,9.753648602403409
84455000000,5.348205957722611,0.012090224681183684,4.711968989171419
84465000000,0.0009903509410862299,-0.0015699949730546628,9.800464265454774
84475000000,-2.6704268089030427,-0.007791097521441013,12.348570154718134
84485000000,5.329457043789054,0.024920573961751062,4.711007161207136
84495000000,-2.6409073793130644,0.013689537848542025,12.273527003883688
84505000000,2.7915460130329657,0.320153113431175,5.936607233329691
84515000000,0.6936123691490943,-0.20269196830085984,7.872088167072692
84525000000,-1.189195078628309,-0.033225473877480254,14.085447214822702
84535000000,0.2901760511939626,0.6781655133663222,7.0012015790630135
84545000000,-0.14992320925996871,-0.33943618173890344,11.198518850325318
84555000000,-2.6712094069724865,-0.011558674132161419,12.347750637728623
84565000000,2.839196396350829,0.34057013927474045,5.78552872515483
84575000000,0.6779937318982275,-0.19933692591451918,7.923159577228117
84585000000,-1.188066816731348,-0.02797002683699683,14.081279255412761
84595000000,-2.6576943448795225,0.007035965020191806,12.308278913404974
84605000000,5.3236936189699735,-0.016236091214700998,4.785521886280644
84615000000,-0.0001609974185872359,0.001437112672676329,9.802231212232408
84625000000,-2.6688472234731084,-0.007673494338603852,12.34485469191398
84635000000,2.8391301688351804,0.33677983180686194,5.786942793870812
84645000000,-0.1625478210426843,-0.3341101281559264,11.270113787933138
84655000000,-2.672770981409175,-0.011472170107014009,12.34829807754349
84665000000,3.866737714534303,0.05579379184637688,2.966444006917142
84675000000,-7.716813779374849,-0.10278698512052452,23.462093861694
84685000000,-0.07259210621786785,-0.0001337069576521255,9.844568093263515
84695000000,3.9791693485162645,0.04104195682173915,2.9043923536731944
84705000000,-1.1937872242866192,-0.028732343413742846,14.081379596651399
84715000000,-2.643158602657457,0.021098796560217934,12.270067328950283
84725000000,2.8073623398942362,0.3138628716210593,5.889120928711682
84735000000,-0.15849051108937848,-0.33017439482684546,11.238900917084338
84745000000,-2.6733623747989395,-0.0076216101826426476,12.350799790310424
84755000000,5.358556522799945,0.01242106691718661,4.708703863190793
84765000000,-0.0038347751956280323,0.0033121665613938117,9.79890564253506
84775000000,-2.7783162628790143,-0.013331669597295575,12.41548263586522
84785000000,3.9772287409785507,0.03905802408499603,2.9083250791734003
84795000000,-1.1923818535156763,-0.032469282338007985,14.083655867577354
84805000000,2.381173719822696,0.08897177030218216,1.2275223008730842
84815000000,-0.6901270489392037,0.1905691223630787,11.690473303791746
84825000000,-0.16230641427260986,-0.32873993023395814,11.248546768890865
84835000000,-2.6749245021168884,-0.009034800949134461,12.351641064741779
84845000000,5.357361487756406,0.015110148776039174,4.707261265155745
84855000000,0.0026483108665361615,-0.004148974699827209,9.798937631917282
84865000000,0.30276273198714027,0.6781402222288576,6.987196249920499
84875000000,0.6902491261001005,-0.2021405639126607,7.882286954795941
84885000000,-1.1962006513623211,-0.03208028284935981,14.086028992394159
84895000000,-2.771288768797747,-0.012078727405372787,12.412432523353376
84905000000,3.978893174806327,0.04201586782444401,2.911486546960789
84915000000,-1.1914104247500612,-0.02816081284248508,14.081206271134493
84925000000,2.3815819508579987,0.09151864510412604,1.2254449147163236
84935000000,-1.2019768240581215,-0.03964729427301916,14.085112053313495
84945000000,0.005966220310730527,-0.0034408092790942013,9.798560262916395
84955000000,2.3874429703526103,0.05861396085919443,1.2383513266874264
84965000000,-0.007665591146560653,0.010578704214485249,9.79913549133349
84975000000,-1.1946202519843938,-0.04105790236240374,14.085365177596767
84985000000,0.3677680966632772,0.6551133651528235,6.810407388873099
84995000000,0.6750659096304447,-0.19878676436338796,7.9415458402628
85005000000,-1.187768350678286,-0.031038118136860655,14.082110097068627
85015000000,-2.6689194524153907,-0.009708536640777126,12.3464369000809
85025000000,2.823765425118171,0.3399419611603247,5.8527980765584875
85035000000,-5.868973073263614,-0.6880326962386293,17.835878238751018
85045000000,3.977353115124975,0.04077030958768273,2.90525692016235
85055000000,-0.004689540613748859,0.008374057128290523,9.799510628761235
85065000000,-7.666987994131258,-0.05488588303761505,23.310900780389176
85075000000,-0.08671088204977445,-0.014737727039802345,9.892162177630441
85085000000,3.977771935435627,0.041116053511541496,2.907597365689107
85095000000,-1.1905019537064554,-0.02751758287432289,14.083646038604732
85105000000,-2.6684755459341725,-0.0067762413791234224,12.34498023309274
85115000000,2.8497094523067887,0.33809958409994517,5.773003464327683
85125000000,-0.1724861952886529,-0.32879958953532323,11.28319986199839
85135000000,2.389696323271756,0.05395845846557049,1.2379322054689625
85145000000,-1.201746238639901,-0.03157965810810103,14.083085766596895
85155000000,0.001458256842799432,-0.00289678806549598,9.800925132760703
85165000000,-2.779581780931694,-0.009324800373648032,12.414044060403512
85175000000,5.565911209152949,0.019399201055394964,4.5770456692526365
85185000000,0.0007907127889389177,-0.003163923953386951,9.803699355538056
85195000000,-2.779310117783265,-0.011242894956145803,12.415619314646017
85205000000,3.9712787249891766,0.044700861944388416,2.9038802935987444
85215000000,-1.1873941178659384,-0.040009421632477137,14.081185741688465
85225000000,-2.7767643291466477,-0.009794782267698256,12.402301052527598
85235000000,3.9687620135019985,0.04809779496276461,2.9169608069998842
85245000000,-7.71880229644088,-0.08821583474806698,23.452434333924618
85255000000,2.8129928587224775,0.35028150004534886,5.8821524565599494
85265000000,0.6993300759841852,-0.20421801258010328,7.857476567570647
85275000000,-1.1960486282411575,-0.03040709212127275,14.0840925384644
85285000000,0.3372683548128354,0.6547928033340267,6.8894696762805365
85295000000,0.6822869208012539,-0.20154697370026095,7.913358716824984
85305000000,-7.73253944199767,-0.0707572950691246,23.458359198026276
85315000000,3.870301217710919,0.05165191698328582,2.9651537120924036
85325000000,-1.1999075554499783,-0.041510217417415944,14.084342785119532
85335000000,0.006982624529035115,-0.003251491460896804,9.799230288969309
85345000000,-2.6743424109234755,-0.01029611889069693,12.348727741962653
85355000000,5.357579275484191,0.016500743627098052,4.708345931931245
85365000000,-2.6705671759507954,-0.005029242670176284,12.347861595811034
85375000000,2.818991218705724,0.33894139569941256,5.851488698798923
85385000000,0.6946648038164431,-0.20104908100364827,7.882022050041344
85395000000,-1.1901959087642602,-0.026878003699519367,14.079756498752403
85405000000,-2.7744556587050377,-0.010424616469186403,12.412068801167738
85415000000,3.970429770724717,0.045553632650187706,2.9089898479079106
85425000000,-1.1883908783500867,-0.03460789645269831,14.081354363318038
85435000000,-2.645430810969648,0.022081689136904423,12.27107958712066
85445000000,2.8065727690398745,0.31593282850719157,5.893653040360849
85455000000,-5.8829538172851965,-0.6870023973187687,17.90449001546779
85465000000,3.980020535046979,0.040648754541964864,2.9034325313913936
85475000000,-0.009254787625897671,0.011689339875781508,9.799133505384388
85485000000,-1.1846041318365939,-0.04121083360882058,14.085631335409843
85495000000,-2.7798419799704446,-0.005607807403058829,12.41597454720479
85505000000,5.568907489545516,0.01971536237755396,4.575883349102288
85515000000,0.00047489519442521467,-0.003648792520127536,9.799006155448648
85525000000,0.28417236463011675,0.6815164189089892,7.039713744968549
85535000000,-0.14460221825361405,-0.33774262817435957,11.180520925170812
85545000000,-2.6704641445341633,-0.005975904572475507,12.343151214505257
85555000000,3.8677864020103563,0.039502540767672886,2.968672829741665
85565000000,-1.1960173170826216,-0.03522555259611759,14.085524829798647
85575000000,0.005877756042268203,-0.00029107779698687736,9.796369818597569
85585000000,2.3864701655867173,0.06662079131339456,1.2402325207742528
85595000000,-0.005144340291926754,0.0013205886560177587,9.797101135170132
85605000000,-1.1899856333851175,-0.034749988899312884,14.087604935831138
85615000000,-2.780101286804448,-0.008786466110084809,12.410949497711734
85625000000,5.566119124263454,0.020805062247400512,4.578533645662996
85635000000,-2.667909066109784,-0.007192422870187978,12.348549788359549
85645000000,-0.07048512330167736,0.000644186171327713,9.845648979387287
85655000000,3.974142511079679,0.04416636375875875,2.9093878160611197
85665000000,-7.719386196106675,-0.08751728688970266,23.452872190987936
85675000000,2.839776991900668,0.3395834941379995,5.778919760034038
85685000000,-0.17171082254964332,-0.32943889334336973,11.271240314920842
85695000000,-0.0013028621503634141,-0.0021427164414305386,9.802367842576125
85705000000,2.3828662300031143,0.09025903587023018,1.229944634145767
85715000000,-0.6825272219315198,0.1928432792877345,11.671756054377804
85725000000,-0.16521413156907666,-0.33339691404915545,11.278780221732887
85735000000,2.393611385603027,0.05660021788759874,1.2384931346667027
85745000000,-0.007057843649711324,0.00858761286612374,9.796739088018349
85755000000,-1.1904874183667755,-0.04154546311935129,14.089516495881494
85765000000,-2.7756973135941947,-0.013376898741302268,12.413001744632867
85775000000,3.977016462970468,0.03813487553229925,2.908159827254266
85785000000,-1.1899276509819368,-0.029240805360537196,14.08133737766196
85795000000,-2.6509332101340966,0.014452119218452974,12.288450604717546
85805000000,2.7983851082298252,0.3191247478135253,5.9302936365878045
85815000000,-0.14238357958748035,-0.331988603561742,11.182170917078492
85825000000,-2.6735563495719648,-0.0080568381382801,12.34598542809146
85835000000,3.8667798742653137,0.05061856638418094,2.96578951147441
85845000000,-1.194653162192651,-0.04114951554312316,14.085442876918771
85855000000,0.33617886744311365,0.6536089775808623,6.909012102471268
85865000000,0.6830097243501159,-0.20074352889606295,7.905613552914533
85875000000,-1.1910958785409065,-0.028026735658447273,14.081805808432854
85885000000,-2.6733760944419616,-0.006497460120597125,12.346304856031555
85895000000,5.348635316820219,0.014227070138992244,4.714835500620995
85905000000,0.0019219098512826033,0.002064925010150589,9.795111121473917
85915000000,-2.6686416554528227,-0.010751501897926102,12.345061183512765
85925000000,5.35208101316273,0.009755343928397341,4.70972607970321
85935000000,-2.778438014340644,-0.010206065130987312,12.414686336390528
